date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2025-07-23,191.5,140.79312,191.5,0.0,-0.2647878781311194,0,0
2025-07-24,197.03,141.0821,191.5,0.02887727822087141,-0.2632788117809644,1,0
2025-07-25,191.98,141.39995,197.02999877929688,-0.025630630274806897,-0.2823430493013081,0,0
2025-07-28,193.65,141.75725,191.97999572753903,0.008698813449894165,-0.2616040677176139,1,0
2025-07-29,192.43,142.0563,193.6499938964844,-0.006300032322001027,-0.26642752693513216,0,0
2025-07-30,195.6,142.32266,192.42999267578125,0.01647359324632633,-0.2603925179516572,1,0
2025-07-31,195.71,142.68268,195.6000061035156,0.0005623752909975693,-0.270538477656562,1,0
2025-08-01,189.03,142.73088,195.7100067138672,-0.0341321736518902,-0.2707021826125594,0,0
2025-08-04,190.29,142.58621,189.02999877929688,0.006665579616847227,-0.24569532307578057,1,0
2025-08-05,194.71,142.63658,190.2899932861328,0.0232277764658289,-0.2504252117639182,1,0
2025-08-06,194.5,142.8085,194.7100067138672,-0.0010785614843914998,-0.26655797199407705,0,0
2025-08-07,197.06,143.01933,194.5,0.013161941175289203,-0.2646820931324309,1,0
2025-08-08,197.22,143.23558,197.05999755859372,0.000811954044918873,-0.27313720583120205,1,0
2025-08-11,200.94,143.487,197.22000122070312,0.018862190435442603,-0.27245209094615785,1,0
2025-08-12,201.37,143.83678,200.94000244140625,0.0021399057955452903,-0.2841804768299384,1,0
2025-08-13,204.13,144.17343,201.3699951171875,0.013706161953367527,-0.2840371709172338,1,0
2025-08-14,201.5,144.44347,204.1300048828125,-0.012883970116604564,-0.2923947350638338,0,0
2025-08-15,203.85,144.68042,201.5,0.011662561307769851,-0.2819830276830025,1,0
2025-08-18,204.2,144.87291,203.8500061035156,0.0017169037735954966,-0.28931613829664754,1,0
2025-08-19,203.03,145.10347,204.1999969482422,-0.005729667906125716,-0.2894051321390977,0,0
2025-08-20,200.73,145.1666,203.02999877929688,-0.011328390216157285,-0.284999279260267,0,0
2025-08-21,199.75,145.05449,200.72999572753903,-0.004882158862142516,-0.2773651560645078,0,0
2025-08-22,202.73,145.01169,199.75,0.014918626921346996,-0.2740341014647215,1,0
2025-08-25,206.43,145.0607,202.72999572753903,0.018250860880078462,-0.28446355980865123,1,0
2025-08-26,207.51,145.32298,206.42999267578125,0.005231806759548441,-0.2960180790379135,1,0
2025-08-27,205.7,145.54507,207.50999450683597,-0.008722459671860056,-0.2986117376717681,0,0
2025-08-28,207.25,145.7232,205.6999969482422,0.007535260450916881,-0.29157409952187396,1,0
2025-08-29,210.51,145.93962,207.25,0.015729768428641436,-0.2958281255890003,1,0
2025-09-02,208.44,146.19606,210.50999450683597,-0.009833224642274627,-0.3055148734236626,0,0
2025-09-03,226.21,146.25392,208.44000244140625,0.08525237029517016,-0.2983404346778305,1,0
2025-09-04,229.65,146.87358,226.2100067138672,0.015207051326285595,-0.35072023087644644,1,0
2025-09-05,232.2,147.69891,229.6499938964844,0.011103867274245205,-0.35685209013854974,1,0
2025-09-08,235.47,148.50676,232.1999969482422,0.014082705923505363,-0.3604359965747238,1,0
2025-09-09,234.17,149.23222,235.47000122070312,-0.00552088607898437,-0.3662367913657559,0,0
2025-09-10,238.9,149.81676,234.1699981689453,0.020198982638785945,-0.3602222386573152,1,0
2025-09-11,239.88,150.35939,238.8999938964844,0.004102180876374305,-0.3706178564243081,1,0
2025-09-12,240.37,150.78935,239.8800048828125,0.002042647258634052,-0.37139674275621,1,0
2025-09-15,244.66,151.14488,240.3699951171875,0.017847521038681924,-0.37119904616855015,1,0
2025-09-16,252.08,151.54349,244.66000366210935,0.030327793909432042,-0.3805955804769827,1,0
2025-09-17,251.22,152.02588,252.0800018310547,-0.003411617756683211,-0.39691416295633586,0,0
2025-09-18,251.68,152.33568,251.22000122070312,0.0018310303831023823,-0.3936164423199919,1,0
2025-09-19,253.25,152.6326,251.67999267578125,0.0062381093845678155,-0.3935449645630862,1,0
2025-09-22,254.43,152.8458,253.25,0.00465939852233465,-0.39646280482632035,1,0
2025-09-23,253.04,153.044,254.42999267578125,-0.00546318999199008,-0.39848284104351095,0,0
2025-09-24,251.66,153.18437,253.0399932861328,-0.0054536423515589155,-0.39462386969389374,0,0
2025-09-25,244.4,153.19708,251.66000366210935,-0.028848484701496726,-0.3912537539130735,0,0
2025-09-26,247.07,153.06075,244.3999938964844,0.010924768798747313,-0.37372852266073836,1,0
2025-09-29,247.85,153.0561,247.07000732421875,0.003156995006169721,-0.38051523037948415,1,0
2025-09-30,242.81,152.97295,247.8500061035156,-0.020334913943140537,-0.38280031309298257,0,0
2025-10-01,240.75,152.79825,242.80999755859372,-0.008483989865765774,-0.3707085794350659,0,0
2025-10-02,245.15,152.6613,240.75,0.0182761947932892,-0.36589283215294005,1,0
2025-10-03,244.49,152.65527,245.1499938964844,-0.002692182010002512,-0.3772984815901757,0,0
2025-10-06,244.78,152.61986,244.4900054931641,0.0011861150951665068,-0.3757623855411416,1,0
2025-10-07,248.27,152.68034,244.77999877929688,0.014257723304879932,-0.376254823150023,1,0
2025-10-08,244.96,152.74312,248.2700042724609,-0.013332249170790704,-0.3847701467854058,0,0
2025-10-09,244.47,152.72969,244.9600067138672,-0.0020003489538454656,-0.376511731034698,0,0
2025-10-10,241.43,152.6276,244.47000122070312,-0.012435098497739237,-0.37567966117711443,0,0
2025-10-13,240.21,152.42313,241.42999267578125,-0.005053166544855899,-0.3686653239252106,0,0
2025-10-14,241.23,152.3775,240.2100067138672,0.004246238646031359,-0.36564881486009476,1,0
2025-10-15,247.25,152.384,241.22999572753903,0.024955454873283475,-0.36830408579180446,1,0
2025-10-16,251.77,152.54709,247.25,0.01828110929205637,-0.3830249196236729,1,0
2025-10-17,250.76,152.76164,251.7700042724609,-0.0040116366067657425,-0.39324923595449907,0,0
2025-10-20,254.69,152.91225,250.75999450683597,0.015672388023055043,-0.39020477726189684,1,0
2025-10-21,254.74,153.16547,254.69000244140625,0.00019632907172835006,-0.3986200288963802,1,0
2025-10-22,254.37,153.17169,254.7400054931641,-0.001452502033437069,-0.39871363511200997,0,0
2025-10-23,252.98,153.2563,254.3699951171875,-0.005464478579747855,-0.397506369376317,0,0
2025-10-24,256.58,153.36794,252.97999572753903,0.01423033799322142,-0.3937546929764271,1,0
2025-10-27,264.82,153.55278,256.5799865722656,0.032114822601849065,-0.4015403063866046,1,0
2025-10-28,269.69,153.89668,264.82000732421875,0.018389830762390896,-0.4188630825357454,1,0
2025-10-29,267.75,154.2079,269.69000244140625,-0.007193453312485105,-0.42820312356784423,0,0
2025-10-30,291.59,154.46063,267.75,0.0890382683021125,-0.42311621914390757,1,0
2025-10-31,283.21,154.89658,291.5899963378906,-0.028738999924750028,-0.46878638542783796,0,0
2025-11-03,282.18,155.20416,283.2099914550781,-0.0036368730284017897,-0.4519820370734546,0,0
2025-11-04,276.75,155.46939,282.17999267578125,-0.019243010903399502,-0.44904176446070143,0,0
2025-11-05,278.87,155.57487,276.75,0.007660325626693767,-0.43785049727938685,1,0
2025-11-06,285.33,155.71442,278.8699951171875,0.023164885316412365,-0.4416236266706588,1,0
2025-11-07,283.21,155.87256,285.3299865722656,-0.007429976577840577,-0.45371126089380687,0,0
2025-11-10,284.42,155.91277,283.2099914550781,0.004272525720012177,-0.44947999644405173,1,0
2025-11-11,287.75,156.06099,284.4200134277344,0.011707989645783876,-0.45130095628964984,1,0
2025-11-12,291.68,156.23112,287.75,0.013657663512706343,-0.4570595138907743,1,0
2025-11-13,282.34,156.32906,291.67999267578125,-0.03202138155657648,-0.4640391534845471,0,0
2025-11-14,271.41,156.26703,282.3399963378906,-0.038712165536408,-0.44652889836556825,0,0
2025-11-17,285.78,156.10541,271.4100036621094,0.05294570916065923,-0.4248354680795537,1,0
2025-11-18,287.92,156.16107,285.7799987792969,0.0074883289858580955,-0.45356192720140526,1,0
2025-11-19,287.16,156.17865,287.9200134277344,-0.0026396559119908364,-0.45756236934344496,0,0
2025-11-20,304.54,156.25305,287.1600036621094,0.06052376605783483,-0.4558676355859442,1,0
2025-11-21,296.42,156.4103,304.5400085449219,-0.026663147334842676,-0.48640477707207425,0,0
2025-11-24,311.13,156.52359,296.4200134277344,0.049625500265569424,-0.471953366853044,1,0
2025-11-25,326.21,156.8091,311.1300048828125,0.04846844192332244,-0.4960013665377552,1,0
2025-11-26,320.68,157.1199,326.2099914550781,-0.01695226671209549,-0.5183473600437224,0,0
2025-11-28,323.37,157.34297,320.67999267578125,0.008388432402535125,-0.5093458419751272,1,0
2025-12-01,317.7,157.54268,323.3699951171875,-0.01753404148737263,-0.5128098425584748,0,0
2025-12-02,316.74,157.62712,317.70001220703125,-0.0030217876479987213,-0.5038491818849508,0,0
2025-12-03,315.89,157.69565,316.739990234375,-0.002683512067132893,-0.5021290236301679,0,0
2025-12-04,322.23,157.75261,315.8900146484375,0.020070265104601605,-0.5006090666446142,1,0
2025-12-05,319.49,157.82678,322.2300109863281,-0.008503307136309477,-0.5102045841619051,0,0
2025-12-08,320.05,157.89388,319.489990234375,0.0017527859266668756,-0.5057939843240761,1,0
2025-12-09,312.37,157.89449,320.04998779296875,-0.023996228616478557,-0.5066567989505119,0,0
2025-12-10,315.83,157.88524,312.3699951171875,0.011076580686887319,-0.49455696412765465,1,0
2025-12-11,320.08,157.90973,315.8299865722656,0.013456606974295487,-0.5000166680886882,1,0
2025-12-12,313.7,157.89389,320.0799865722656,-0.0199324376183512,-0.506704895636419,0,0
2025-12-15,311.32,157.84315,313.70001220703125,-0.007586881702898304,-0.4968340810804448,0,0
2025-12-16,304.95,157.79642,311.32000732421875,-0.020461245558669093,-0.49313756416562776,0,0
2025-12-17,308.01,157.72342,304.95001220703125,0.010034423466480502,-0.4827892675000966,1,0
2025-12-18,301.72,157.61176,308.010009765625,-0.02042144198400614,-0.4882901517031029,0,0
2025-12-19,301.73,157.53923,301.7200012207031,3.3175678060792606e-05,-0.47786282079641657,1,0
2025-12-22,309.88,157.47661,301.7300109863281,0.02701088257625677,-0.4780876858699259,1,0
2025-12-23,309.63,157.526,309.8800048828125,-0.0008067638958975189,-0.49165483898796825,0,0
2025-12-24,314.77,157.58649,309.6300048828125,0.01660040709815812,-0.491049044565145,1,0
2025-12-26,314.48,157.67212,314.7699890136719,-0.0009212378481582466,-0.49908782716329225,0,0
2025-12-29,311.37,157.72963,314.4800109863281,-0.00988939125061221,-0.49844306790151194,0,0
2025-12-30,312.5,157.74832,311.3699951171875,0.003629138647053035,-0.4933734013971615,1,0
2025-12-31,312.85,157.78159,312.5,0.00112001953125,-0.49509892578125,1,0
2026-01-02,316.9,157.80103,312.8500061035156,0.012945461767479374,-0.49560165474821216,1,0
2026-01-05,317.66,157.82253,316.8999938964844,0.002398263743334933,-0.5019800313534657,1,0
2026-01-06,316.4,157.86131,317.6600036621094,-0.0039665357649660395,-0.5030494520987103,0,0
2026-01-07,314.36,157.86662,316.3999938964844,-0.006447561897201864,-0.5010536473763225,0,0
2026-01-08,328.97,157.89308,314.3599853515625,0.046475431193323175,-0.4977316165463606,1,0
2026-01-09,327.09,157.9987,328.9700012207031,-0.005714821642813629,-0.519716988124611,0,0
2026-01-12,325.8,158.08427,327.0899963378906,-0.003943894828227244,-0.5166948666669465,0,0
2026-01-13,334.95,158.14066,325.79998779296875,0.02808479053681527,-0.5146081600897131,1,0
2026-01-14,335.06,158.24763,334.95001220703125,0.0003283634797855105,-0.5275485024019552,1,0
2026-01-15,337.65,158.31403,335.0599975585937,0.007729947939958889,-0.5275054407196996,1,0
2026-01-16,334.41,158.36626,337.6499938964844,-0.009595706479912763,-0.5309750938055144,0,0
2026-01-20,320.87,158.37294,334.4100036621094,-0.04048924492881741,-0.526410877877033,0,0
2026-01-21,320.92,158.30676,320.8699951171875,0.0001558834148035793,-0.5066327013920513,1,0
2026-01-22,334.45,158.2773,320.9200134277344,0.04216003431753438,-0.5068014104727248,1,0
2026-01-23,332.49,158.33757,334.45001220703125,-0.005860433251959211,-0.5265732862571535,0,0
2026-01-26,327.81,158.35297,332.489990234375,-0.014075589681609012,-0.5237361395542482,0,0
2026-01-27,335.37,158.35973,327.8099975585937,0.023062132378200307,-0.5169161186920702,1,0
2026-01-28,336.06,158.4146,335.3699951171875,0.0020574364178439523,-0.5276423089004645,1,0
2026-01-29,340.3,158.44379,336.0599975585937,0.012616765652495709,-0.5285252997317292,1,0
2026-01-30,340.0,158.46161,340.29998779296875,-0.0008815392410512109,-0.5343472977638677,0,0
2026-02-02,336.22,158.50002,340.0,-0.01111764346852022,-0.5338234845329733,0,0
2026-02-03,347.34,158.5316,336.2200012207031,0.03307356813043392,-0.5284884885593574,1,0
2026-02-04,342.96,158.58266,347.3399963378906,-0.0126101368370824,-0.5434368096610356,0,0
2026-02-05,312.22,158.54303,342.9599914550781,-0.0896314176588187,-0.5377215018215247,0,0
2026-02-06,327.18,158.34605,312.2200012207031,0.047914904223266455,-0.4928382119721528,1,0
2026-02-09,320.93,158.32236,327.17999267578125,-0.01910263506299859,-0.516100126163204,0,0
2026-02-10,320.97,158.26978,320.92999267578125,0.00012466439982221773,-0.5068401863252567,1,0
2026-02-11,318.97,158.2037,320.9700012207031,-0.006231111918228066,-0.5071075046505624,0,0
2026-02-12,312.09,158.10608,318.9700012207031,-0.02156944181735779,-0.5043230444979525,0,0
2026-02-13,307.73,157.99226,312.0899963378906,-0.013970282299090652,-0.4937605637865696,0,0
2026-02-17,300.04,157.87349,307.7300109863281,-0.024989445835193184,-0.48697402351538327,0,0
2026-02-18,302.09,157.7121,300.0400085449219,0.00683238146442669,-0.474363109330614,1,0
2026-02-19,301.82,157.63673,302.0899963378906,-0.0008937370218969106,-0.47817956264771233,0,0
2026-02-20,304.32,157.56953,301.82000732421875,0.008283082431028072,-0.477935423503934,1,0
2026-02-23,319.05,157.55688,304.32000732421875,0.04840293150051374,-0.4822657696713123,1,0
2026-02-24,310.52,157.64265,319.04998779296875,-0.026735618572823715,-0.5058998262014055,0,0
2026-02-25,312.06,157.64746,310.5199890136719,0.00495945059708884,-0.4923113921321215,1,0
2026-02-26,312.64,157.6731,312.0599975585937,0.0018586717117912571,-0.49473467622674183,1,0
2026-02-27,304.14,157.6487,312.6400146484375,-0.02718781858284589,-0.4957500975149025,0,0
2026-03-02,303.23,157.61186,304.1400146484375,-0.002992055034788071,-0.48177860659076904,0,0
2026-03-03,298.59,157.56796,303.2300109863281,-0.01530196379093462,-0.48036817947551796,0,0
2026-03-04,302.89,157.48422,298.5899963378906,0.014401079618490919,-0.47257368182590764,1,0
2026-03-05,303.04,157.4614,302.8900146484375,0.0004952091162809442,-0.4801367240632336,1,0
2026-03-06,296.09,157.41301,303.0400085449219,-0.022934305738712378,-0.4805537051051786,0,0
2026-03-09,294.36,157.33765,296.0899963378906,-0.005842855239033064,-0.4686154600615917,0,0
2026-03-10,306.17,157.30135,294.3599853515625,0.040121037722117094,-0.4656157302177949,1,0
2026-03-11,306.75,157.3831,306.1700134277344,0.0018943284672864275,-0.4859617352626877,1,0
2026-03-12,306.82,157.43912,306.75,0.0002282227358394458,-0.4867510434176345,1,0
2026-03-13,307.01,157.444,306.82000732421875,0.0006192635319425997,-0.4868522375147182,1,0
2026-03-16,304.35,157.4452,307.010009765625,-0.008664224544795958,-0.48716588814588796,0,0
2026-03-17,305.86,157.45508,304.3500061035156,0.004961324848908662,-0.4826513061693637,1,0
2026-03-18,309.27,157.4991,305.8599853515625,0.011148904156880274,-0.4850614422464834,1,0
2026-03-19,304.01,157.54417,309.2699890136719,-0.017007726048111144,-0.4905933980313512,0,0
2026-03-20,305.46,157.52834,304.010009765625,0.004769519564737297,-0.48183174727458894,1,0
2026-03-23,302.11,157.46977,305.4599914550781,-0.010967086352479935,-0.4844831508416212,0,0
2026-03-24,299.2,157.44366,302.1099853515625,-0.009632164726845895,-0.47885315883364277,0,0
2026-03-25,293.44,157.31436,299.20001220703125,-0.01925136875208202,-0.47421672742642784,0,0
2026-03-26,287.91,157.19524,293.44000244140625,-0.018845415530560114,-0.46430195304594424,0,0
2026-03-27,277.28,156.97086,287.9100036621094,-0.036921276605893324,-0.45479193596513123,0,0
2026-03-30,276.42,156.68637,277.2799987792969,-0.003101505176531005,-0.4349164327055372,0,0
2026-03-31,278.04,156.44109,276.4200134277344,0.0058606288926001445,-0.43404573397024043,1,0
