date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2025-07-28,233.35,189.55974,232.22000122070312,0.00486609627453467,-0.18370623907188294,1,0
2025-07-29,234.15,190.05753,233.3500061035156,0.003428274146322064,-0.18552594530271896,1,0
2025-07-30,231.64,190.40707,234.1499938964844,-0.010719600991941993,-0.18681580637244594,0,0
2025-07-31,235.77,190.48294,231.63999938964844,0.017829411559725044,-0.17767682103378363,1,0
2025-08-01,217.21,190.57593,235.7700042724609,-0.07872077542631499,-0.19168713457653697,0,0
2025-08-04,217.4,189.11394,217.2100067138672,0.0008746704882130934,-0.1293497926775939,1,0
2025-08-05,213.05,187.33464,217.3999938964844,-0.02000915808119963,-0.13829509768924103,0,0
2025-08-06,214.7,185.6201,213.0500030517578,0.007744632118515059,-0.12874865397858326,1,0
2025-08-07,221.0,184.48323,214.6999969482422,0.029343284309764368,-0.14073948200710149,1,0
2025-08-08,223.14,184.08961,221.0,0.00968325515678026,-0.16701531733862415,1,0
2025-08-11,221.78,184.10172,223.13999938964844,-0.0060948311108342396,-0.1749497374228675,0,0
2025-08-12,222.23,184.27443,221.77999877929688,0.00202902403606738,-0.16911159556516758,1,0
2025-08-13,222.0,184.56244,222.22999572753903,-0.001034944570763598,-0.16949807625824237,0,0
2025-08-14,227.4,185.06088,222.0,0.024324296831010696,-0.16639242086324607,1,0
2025-08-15,232.58,186.05824,227.3999938964844,0.02277927912754604,-0.1818019006519946,1,0
2025-08-18,230.23,187.32092,232.5800018310547,-0.010104076382382443,-0.19459574607952848,0,0
2025-08-19,230.09,188.44647,230.22999572753903,-0.0006080849248422368,-0.18148601109743379,0,0
2025-08-20,227.12,189.2181,230.08999633789065,-0.012907998035436801,-0.17763441747288888,0,0
2025-08-21,222.65,189.38687,227.1199951171875,-0.019681231581555516,-0.1661373925260418,0,0
2025-08-22,222.79,189.05554,222.6499938964844,0.0006287868559902064,-0.15088458488759632,1,0
2025-08-25,227.35,188.82008,222.7899932861328,0.020467763161724745,-0.15247502442509006,1,0
2025-08-26,227.11,188.7843,227.3500061035156,-0.0010556652153981304,-0.1696314198828022,0,0
2025-08-27,228.57,188.75807,227.1100006103516,0.006428632424567095,-0.1688693963624139,1,0
2025-08-28,229.01,188.8415,228.57000732421875,0.0019249558932422867,-0.17381326986553147,1,0
2025-08-29,231.32,189.04909,229.00999450683597,0.010086951979354901,-0.17449416156913217,1,0
2025-09-02,223.52,189.24672,231.32000732421875,-0.03371953486420786,-0.1818834801647622,0,0
2025-09-03,225.21,188.92743,223.5200042724609,0.007560855445162934,-0.15476277027569915,1,0
2025-09-04,231.19,188.62148,225.2100067138672,0.026552975219865518,-0.16246405756129176,1,0
2025-09-05,235.19,188.88121,231.19000244140625,0.01730178622673693,-0.18300441916808546,1,0
2025-09-08,234.94,189.33363,235.19000244140625,-0.0010629703533520027,-0.19497584311637164,0,0
2025-09-09,236.36,189.95734,234.94000244140625,0.006044088508509565,-0.19146448262612759,1,0
2025-09-10,237.52,190.68529,236.3600006103516,0.004907783292917047,-0.19324214341182944,1,0
2025-09-11,231.49,190.97632,237.5200042724609,-0.025387330207268737,-0.19595690921129874,0,0
2025-09-12,230.35,190.88068,231.4900054931641,-0.004924616020548369,-0.1754258424121556,0,0
2025-09-15,230.63,190.4838,230.3500061035156,0.001215536235632121,-0.17306798298752699,1,0
2025-09-16,232.94,190.21179,230.6300048828125,0.01001603221474805,-0.17525132044792813,1,0
2025-09-17,233.77,190.1262,232.94000244140625,0.003563157132118028,-0.18379752961426066,1,0
2025-09-18,232.5,189.96065,233.7700042724609,-0.005432708428155343,-0.18740366979842685,0,0
2025-09-19,232.37,189.77304,232.5,-0.0005591607862903226,-0.18377186764952957,0,0
2025-09-22,230.56,189.501,232.3699951171875,-0.007789291202080296,-0.18448590152738925,0,0
2025-09-23,227.83,189.13724,230.55999755859372,-0.011840717194860493,-0.17966152172272884,0,0
2025-09-24,224.15,188.34714,227.8300018310547,-0.0161524290260033,-0.17329967108177868,0,0
2025-09-25,220.06,187.43703,224.1499938964844,-0.0182466939516379,-0.16378749907929913,0,0
2025-09-26,219.08,186.32875,220.05999755859372,-0.004453311544176029,-0.15328204727104386,0,0
2025-09-29,220.08,185.40993,219.0800018310547,0.004564542594678076,-0.1536884890518468,1,0
2025-09-30,222.03,184.82031,220.0800018310547,0.008860400454463421,-0.16021305451515733,1,0
2025-10-01,217.36,184.4188,222.02999877929688,-0.021033185581320488,-0.16939695654402961,0,0
2025-10-02,221.01,184.15042,217.3600006103516,0.01679238998083863,-0.1527860663163427,1,0
2025-10-03,223.44,184.20308,221.00999450683597,0.010995013777510965,-0.1665395963894506,1,0
2025-10-06,221.0,184.435,223.44000244140625,-0.010920168343831376,-0.1745658989286888,0,0
2025-10-07,220.88,184.63855,221.0,-0.0005429643311651584,-0.16453144884756787,0,0
2025-10-08,222.92,185.00056,220.8800048828125,0.009235753536021187,-0.16243860700135787,1,0
2025-10-09,225.0,185.5618,222.9199981689453,0.009330709887581768,-0.16758568266687932,1,0
2025-10-10,226.21,186.2726,225.0,0.0053778076171875,-0.17212178548177084,1,0
2025-10-13,217.7,186.57698,226.2100067138672,-0.03761995275650782,-0.17520456631778739,0,0
2025-10-14,215.56,186.57253,217.6999969482422,-0.00983003867545859,-0.1429833365189648,0,0
2025-10-15,216.62,186.1736,215.55999755859372,0.00491741311281862,-0.13632584268072195,1,0
2025-10-16,215.67,185.63553,216.6199951171875,-0.004385545977545869,-0.14303604122958427,0,0
2025-10-17,214.56,185.08772,215.6699981689453,-0.005146754855916688,-0.14180125029105042,0,0
2025-10-20,213.88,184.42035,214.55999755859372,-0.0031692425592777323,-0.1404718902891915,0,0
2025-10-21,218.43,183.99884,213.8800048828125,0.021273553810987354,-0.1397099488900494,1,0
2025-10-22,219.3,184.13474,218.42999267578125,0.003983017008419403,-0.15700800585231128,1,0
2025-10-23,219.0,184.30893,219.3000030517578,-0.001368002952954851,-0.15955801696974925,0,0
2025-10-24,221.97,184.70038,219.0,0.01356164940960331,-0.1566192766302797,1,0
2025-10-27,227.66,185.3995,221.97000122070312,0.025634105555321068,-0.1647542253653771,1,0
2025-10-28,228.22,186.41267,227.66000366210935,0.0024597977228574637,-0.18117951791449893,1,0
2025-10-29,231.67,187.529,228.22000122070312,0.015116978922920183,-0.17829723093965177,1,0
2025-10-30,227.06,188.64775,231.6699981689453,-0.01989899705092465,-0.185704871819782,0,0
2025-10-31,250.1,189.03296,227.05999755859372,0.10147101555823958,-0.16747572880778216,1,0
2025-11-03,255.36,190.73694,250.1000061035156,0.02103156488792276,-0.23735732178424224,1,0
2025-11-04,250.38,193.25673,255.3600006103516,-0.019501862921507275,-0.24319890090827925,0,0
2025-11-05,249.03,195.38712,250.3800048828125,-0.0053918287290851356,-0.21963770401728233,0,0
2025-11-06,249.16,196.83502,249.02999877929688,0.0005220450686654702,-0.20959312959278648,1,0
2025-11-07,242.9,197.4674,249.16000366210935,-0.02512445686954753,-0.2074674734137834,0,0
2025-11-10,248.34,197.29865,242.8999938964844,0.022396058370114918,-0.18773713471720743,1,0
2025-11-11,248.41,197.20099,248.33999633789065,0.0002819011244707833,-0.20592336442970638,1,0
2025-11-12,250.24,196.97192,248.41000366210935,0.007366860448759983,-0.20706927690380425,1,0
2025-11-13,243.05,196.51959,250.2400054931641,-0.02873242600533227,-0.21467555957784434,0,0
2025-11-14,235.06,195.43874,243.0500030517578,-0.03287391644863539,-0.19589083107192914,0,0
2025-11-17,233.25,193.91933,235.05999755859372,-0.007700151354517653,-0.17502199950509217,0,0
2025-11-18,228.1,192.1554,233.25,-0.02207928787345927,-0.17618265591505894,0,0
2025-11-19,223.74,190.02948,228.1000061035156,-0.01911442566280727,-0.1669027843242135,0,0
2025-11-20,227.05,187.8426,223.7400054931641,0.0147939459968184,-0.16044247350052268,1,0
2025-11-21,216.35,186.00331,227.0500030517578,-0.04712616958566189,-0.18078260886512448,0,0
2025-11-24,222.56,184.29128,216.3500061035156,0.028703449410151155,-0.14817994071958843,1,0
2025-11-25,226.38,183.49475,222.55999755859372,0.017163943952745054,-0.17552681079512705,1,0
2025-11-26,230.74,183.49614,226.3800048828125,0.019259654193437063,-0.18943309670235453,1,0
2025-11-28,231.24,184.1119,230.7400054931641,0.0021669410942905805,-0.20208074752061225,1,0
2025-12-01,233.22,185.20885,231.2400054931641,0.008562513754124463,-0.19906226151956402,1,0
2025-12-02,235.01,186.51585,233.22000122070312,0.007675127676716235,-0.20025789852676334,1,0
2025-12-03,233.35,187.92781,235.00999450683597,-0.007063480031152697,-0.20034119798475689,0,0
2025-12-04,232.77,188.97441,233.3500061035156,-0.0024855445291797696,-0.19016753345653697,0,0
2025-12-05,230.32,189.59753,232.7700042724609,-0.010525398046452753,-0.18547265240515853,0,0
2025-12-08,229.59,189.91777,230.32000732421875,-0.00316955089924297,-0.17541783455052956,0,0
2025-12-09,226.84,189.90073,229.58999633789065,-0.01197787379182156,-0.1728702062485338,0,0
2025-12-10,228.81,189.6408,226.83999633789065,0.008684540876859614,-0.16398873255050095,1,0
2025-12-11,230.71,189.5227,228.80999755859372,0.008303872975598066,-0.17170269175151764,1,0
2025-12-12,229.87,189.44635,230.7100067138672,-0.0036409846657474753,-0.17885507960383895,0,0
2025-12-15,227.93,189.1675,229.8699951171875,-0.008439563590790693,-0.17706747402547401,0,0
2025-12-16,223.04,188.62625,227.92999267578125,-0.02145395317326321,-0.17243777790571724,0,0
2025-12-17,224.66,187.89977,223.0399932861328,0.007263317901459444,-0.15755124340594737,1,0
2025-12-18,225.71,187.23009,224.66000366210935,0.004673742698486976,-0.16660694281003768,1,0
2025-12-19,226.76,186.95282,225.7100067138672,0.004651932841860311,-0.17171231109297233,1,0
2025-12-22,228.61,186.81938,226.75999450683597,0.008158432476323887,-0.17613606350552596,1,0
2025-12-23,229.06,187.03102,228.6100006103516,0.001968404475048074,-0.1818773429910258,1,0
2025-12-24,232.13,187.54482,229.05999755859372,0.013402634056317355,-0.18124152159958679,1,0
2025-12-26,232.04,188.26776,232.1300048828125,-0.0003877637306091841,-0.18895551083319442,0,0
2025-12-29,231.94,188.96771,232.0399932861328,-0.0004309207361649159,-0.18562438428739236,0,0
2025-12-30,231.21,189.53674,231.94000244140625,-0.003147347244352459,-0.18281994839616275,0,0
2025-12-31,232.91,189.95726,231.2100067138672,0.007352609743859445,-0.17842111234001815,1,0
2026-01-02,231.34,190.23692,232.91000366210935,-0.00674083250840692,-0.18321703565057357,0,0
2026-01-05,228.84,190.1808,231.33999633789065,-0.0108066051680427,-0.17791646752761583,0,0
2026-01-06,232.1,190.10425,228.83999633789065,0.014245804132995386,-0.16927000922435298,1,0
2026-01-07,239.61,190.49432,232.1000061035156,0.03235671826517118,-0.17925756690627095,1,0
2026-01-08,243.06,191.2773,239.6100006103516,0.01439838462273729,-0.20171404579776425,1,0
2026-01-09,244.57,192.30666,243.05999755859372,0.0062124980695805986,-0.20880993246356677,1,0
2026-01-12,246.73,193.34737,244.57000732421875,0.008831779607615107,-0.2094395856287754,1,0
2026-01-13,246.53,194.31303,246.72999572753903,-0.0008105903283158701,-0.21244665252539974,0,0
2026-01-14,241.15,194.83931,246.52999877929688,-0.02182292179228414,-0.20967301887341327,0,0
2026-01-15,239.31,194.64659,241.1499938964844,-0.007630090750408589,-0.19284015710953295,0,0
2026-01-16,239.09,194.16423,239.30999755859372,-0.0009193147923092118,-0.18864973328521448,0,0
2026-01-20,233.76,193.53197,239.08999633789065,-0.022292868429016847,-0.19054761751897162,0,0
2026-01-21,231.09,192.38263,233.75999450683597,-0.011421963687919494,-0.1770078973504369,0,0
2026-01-22,234.05,191.07146,231.08999633789065,0.012808891604027525,-0.17317296318702363,1,0
2026-01-23,234.96,190.1662,234.0500030517578,0.003888073703242537,-0.18749755927832482,1,0
2026-01-26,239.98,189.79266,234.9600067138672,0.021365291412275052,-0.19223417538735835,1,0
2026-01-27,239.69,189.8231,239.97999572753903,-0.0012084060809052916,-0.20900446604760406,0,0
2026-01-28,246.37,190.27481,239.69000244140625,0.027869300378576354,-0.20616292355568933,1,0
2026-01-29,242.82,191.05714,246.3699951171875,-0.014409172640037498,-0.22451131245035955,0,0
2026-01-30,239.89,191.59123,242.82000732421875,-0.012066583667704531,-0.21097427509757155,0,0
2026-02-02,238.31,191.93022,239.88999938964844,-0.006586359727686367,-0.19992403999356037,0,0
2026-02-03,244.98,192.2717,238.30999755859372,0.027988746746998628,-0.1931866058167674,1,0
2026-02-04,238.86,192.4791,244.97999572753903,-0.024981611657769746,-0.21430688702821646,0,0
2026-02-05,224.91,192.1533,238.8600006103516,-0.05840239852882952,-0.19554004620820764,0,0
2026-02-06,202.7,190.62329,224.91000366210935,-0.09875063959909083,-0.15244636560494904,0,0
2026-02-09,208.97,187.36884,202.6999969482422,0.030932433975625232,-0.07563473966375109,1,0
2026-02-10,208.8,184.40373,208.97000122070312,-0.0008135051344798978,-0.11755883034595399,0,0
2026-02-11,208.06,181.91002,208.8000030517578,-0.003544087559139682,-0.1287834470203232,0,0
2026-02-12,203.96,179.72556,208.05999755859372,-0.0197058103087399,-0.13618399726594402,0,0
2026-02-13,198.88,177.67072,203.9600067138672,-0.02490685263695522,-0.12889434455999424,0,0
2026-02-17,198.13,175.984,198.8800048828125,-0.003771118169681904,-0.11512475256640427,0,0
2026-02-18,202.07,174.81638,198.1300048828125,0.019885945310184765,-0.11766834187572894,1,0
2026-02-19,203.8,174.58176,202.07000732421875,0.008561368163674614,-0.13603330398418467,1,0
2026-02-20,204.76,174.9398,203.8000030517578,0.004710458492163624,-0.1416103952033795,1,0
2026-02-23,208.1,175.8651,204.75999450683597,0.016311836717538844,-0.14111593199897682,1,0
2026-02-24,205.47,176.95055,208.1000061035156,-0.012638177826406324,-0.14968505009736724,0,0
2026-02-25,210.46,178.19304,205.47000122070312,0.02428581040306759,-0.13275398899216542,1,0
2026-02-26,210.73,179.64868,210.4600067138672,0.0012828518723699417,-0.14639990539928094,1,0
2026-02-27,206.83,180.86671,210.72999572753903,-0.01850706579772725,-0.1417134810205727,0,0
2026-03-02,204.55,181.78377,206.8300018310547,-0.011023539907712472,-0.12109574969359588,0,0
2026-03-03,203.1,182.33939,204.5500030517578,-0.007088716336392775,-0.10858282441486779,0,0
2026-03-04,210.47,182.5968,203.1000061035156,0.03628751795030082,-0.10095127390224236,1,0
2026-03-05,215.98,183.28209,210.47000122070312,0.02617947676570803,-0.12917713607458428,1,0
2026-03-06,214.99,184.25116,215.97999572753903,-0.004583712630607949,-0.14690636488203535,0,0
2026-03-09,210.45,184.91837,214.9900054931641,-0.02111730047407371,-0.13987459531277902,0,0
2026-03-10,214.19,185.10977,210.4499969482422,0.017771468507475793,-0.12040972006266508,1,0
2026-03-11,215.71,185.32697,214.19000244140625,0.007096522970892394,-0.13475436192345516,1,0
2026-03-12,210.39,185.4396,215.7100067138672,-0.02466277483026357,-0.14032914588487003,0,0
2026-03-13,209.61,185.07513,210.38999938964844,-0.0037073947505094785,-0.12032351911090991,0,0
2026-03-16,208.35,184.47404,209.6100006103516,-0.006011137365426548,-0.11991773167957123,0,0
2026-03-17,212.82,183.9439,208.3500061035156,0.021454288887720503,-0.11713996619118214,1,0
2026-03-18,213.93,183.78136,212.82000732421875,0.005215606208825577,-0.1364469951758654,1,0
2026-03-19,207.06,183.60893,213.92999267578125,-0.032113286366532205,-0.14173356340275645,0,0
2026-03-20,207.4,183.15126,207.05999755859372,0.0016420184579324234,-0.11546767827934258,1,0
2026-03-23,209.79,182.47427,207.3999938964844,0.011523623240033863,-0.12018187535378848,1,0
2026-03-24,207.95,182.24036,209.7899932861328,-0.008770658261955572,-0.1313200711305869,0,0
2026-03-25,211.56,181.95694,207.9499969482422,0.017359945483673537,-0.12499667050943077,1,0
2026-03-26,210.61,182.0554,211.55999755859372,-0.0044904375080598476,-0.13946205916048085,0,0
2026-03-27,206.46,182.09842,210.6100006103516,-0.01970463835742674,-0.13537619931756037,0,0
2026-03-30,201.48,181.59859,206.4600067138672,-0.024120947517113665,-0.12041760568277905,0,0
2026-03-31,204.85,180.93153,201.47999572753903,0.016726277781610878,-0.10198760348322676,1,0
