date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2025-07-29,166.67,166.75923,167.86000061035156,-0.007089255552718407,-0.006557661378328793,0,0
2025-07-30,167.7,166.17003,166.6699981689453,0.006179869146292394,-0.002999756932348917,1,0
2025-07-31,165.93,166.1256,167.6999969482422,-0.010554587386231258,-0.009388204437204986,0,0
2025-08-01,165.48,164.60341,165.92999267578125,-0.0027119687103311007,-0.007994840721151388,0,0
2025-08-04,167.03,164.34995,165.47999572753906,0.009366709522460196,-0.006828926083853079,1,0
2025-08-05,170.54,165.32251,167.02999877929688,0.021014156334119523,-0.01022264878255819,1,0
2025-08-06,169.91,167.29562,170.5399932861328,-0.003694087304005213,-0.019024097775074487,0,0
2025-08-07,171.17,168.34215,169.91000366210938,0.007415658170084081,-0.00922756636553811,1,0
2025-08-08,171.02,168.74847,171.1699981689453,-0.000876286137108739,-0.014146895330696392,0,0
2025-08-11,173.4,169.63635,171.02000427246094,0.013916439975242612,-0.008090584135374418,1,0
2025-08-12,174.0,170.70692,173.39999389648438,0.0034602429333060658,-0.015530966279130956,1,0
2025-08-13,173.0,170.96591,174.0,-0.005747126436781609,-0.017437288130836927,0,0
2025-08-14,174.31,171.289,173.0,0.00757224022308526,-0.009890164943099711,1,0
2025-08-15,175.57,171.43922,174.30999755859375,0.007228557072301327,-0.0164693554910107,1,0
2025-08-18,176.5,172.08485,175.57000732421875,0.005296990584866049,-0.019850504373484942,1,0
2025-08-19,176.04,172.62437,176.5,-0.0026062703335251415,-0.021958218755532933,0,0
2025-08-20,178.5,173.07594,176.0399932861328,0.013974135467437384,-0.01683736881397755,1,0
2025-08-21,178.55,174.247,178.5,0.0002801291415003501,-0.023826364041710433,1,0
2025-08-22,180.04,174.76184,178.5500030517578,0.008344946563473784,-0.021216254084001362,1,0
2025-08-25,179.52,175.10916,180.0399932861328,-0.002888186142317114,-0.02738742553352158,0,0
2025-08-26,176.75,175.3414,179.52000427246094,-0.015430059082757424,-0.023276537580929506,0,0
2025-08-27,176.97,173.62311,176.75,0.0012447028045438472,-0.017691044355551626,1,0
2025-08-28,176.37,173.21385,176.97000122070312,-0.003390439619013984,-0.021224779714545023,0,0
2025-08-29,175.97,172.5834,176.3699951171875,-0.0022679248600001524,-0.021469584855722812,0,0
2025-09-02,177.47,172.67873,175.97000122070312,0.008524180198866322,-0.018703614261422415,1,0
2025-09-03,177.67,173.27937,177.47000122070312,0.0011269338303180022,-0.02361316291729955,1,0
2025-09-04,178.0,173.73514,177.6699981689453,0.001857386359293429,-0.022147015647236923,1,0
2025-09-05,178.0,174.12823,178.0,0.0,-0.02175148953212781,0,0
2025-09-08,177.36,173.99655,178.0,-0.0035955021890361656,-0.02249128363105688,0,0
2025-09-09,178.0,173.90945,177.36000061035156,0.00360847647409787,-0.01945504202060229,1,0
2025-09-10,176.3,173.82889,178.0,-0.009550544653045997,-0.02343321382329705,0,0
2025-09-11,175.75,172.90758,176.3000030517578,-0.0031196996156395056,-0.019242345311323863,0,0
2025-09-12,177.71,173.35048,175.75,0.011152243037651138,-0.01365303484508357,1,0
2025-09-15,177.76,173.75311,177.7100067138672,0.00028128856609203716,-0.02226601638291239,1,0
2025-09-16,177.57,174.28375,177.75999450683594,-0.0010687848137274855,-0.01955581780407855,0,0
2025-09-17,176.71,173.58478,177.57000732421875,-0.004843163681247802,-0.02244314539510612,0,0
2025-09-18,176.6,173.49442,176.7100067138672,-0.0006224922538183022,-0.018196996822431342,0,0
2025-09-19,174.69,172.43945,176.60000610351562,-0.010815422401456826,-0.023559189324585193,0,0
2025-09-22,176.09,169.34972,174.69000244140625,0.008014161525665756,-0.030570073732032993,1,0
2025-09-23,174.89,170.24599,176.08999633789062,-0.0068146798409806945,-0.033187628604411316,0,0
2025-09-24,176.14,171.4465,174.88999938964844,0.007147349787651644,-0.01968950034947155,1,0
2025-09-25,177.2,172.58261,176.13999938964844,0.0060179264350335,-0.020196368331957235,1,0
2025-09-26,178.6,173.36684,177.1999969482422,0.00790072900329881,-0.02163183107452446,1,0
2025-09-29,179.83,174.3743,178.60000610351562,0.006886873938997311,-0.023660178406507453,1,0
2025-09-30,181.7,175.7042,179.8300018310547,0.010398682634415523,-0.02294282752494434,1,0
2025-10-01,186.0,177.40028,181.6999969482422,0.02366539969168344,-0.023663804111072228,1,0
2025-10-02,184.19,178.70413,186.0,-0.009731169669858871,-0.03922509634366599,0,0
2025-10-03,187.06,179.66216,184.19000244140625,0.015581709534427585,-0.02458248129661349,1,0
2025-10-06,188.0,181.20625,187.05999755859372,0.005025138745187019,-0.03129340630405125,1,0
2025-10-07,183.77,182.28915,188.0,-0.022499977274143948,-0.03037684014502992,0,0
2025-10-08,188.87,181.28043,183.7700042724609,0.02775203094170498,-0.013547250308484447,1,0
2025-10-09,190.0,182.11223,188.8699951171875,0.005982977243745731,-0.035779990990309735,1,0
2025-10-10,192.01,183.15222,190.0,0.01057891845703125,-0.036040938527960524,1,0
2025-10-13,189.83,183.43027,192.00999450683597,-0.011353537514442593,-0.044683753024877745,0,0
2025-10-14,192.92,183.20248,189.8300018310547,0.016277702723938584,-0.034912909636347605,1,0
2025-10-15,191.48,182.87384,192.9199981689453,-0.0074642466051922755,-0.052074216941036706,0,0
2025-10-16,191.34,183.26468,191.47999572753903,-0.0007311436848349276,-0.04290430831297207,0,0
2025-10-17,192.5,183.41013,191.33999633789065,0.006062525788183229,-0.041443873509150075,1,0
2025-10-20,193.5,184.30258,192.5,0.005194805194805195,-0.04258399071631493,1,0
2025-10-21,193.01,185.05637,193.5,-0.0025323281300468348,-0.04363635159278101,0,0
2025-10-22,192.0,184.94884,193.00999450683597,-0.005232861176006066,-0.04176549119728109,0,0
2025-10-23,192.56,184.79619,192.0,0.0029166539510091147,-0.03751985232035319,1,0
2025-10-24,192.2,184.3927,192.55999755859372,-0.0018695503475065747,-0.04241429926688699,0,0
2025-10-27,189.99,183.7005,192.1999969482422,-0.01149839484999189,-0.04422214669571394,0,0
2025-10-28,189.26,182.83177,189.9900054931641,-0.0038423652045971412,-0.03767689581353115,0,0
2025-10-29,186.7,181.3518,189.25999450683597,-0.013526353338773413,-0.041784783344296916,0,0
2025-10-30,187.08,179.49818,186.6999969482422,0.0020353770167326067,-0.03857425207209374,1,0
2025-10-31,187.46,180.30289,187.0800018310547,0.002031242672082444,-0.03622575797430361,1,0
2025-11-03,189.0,180.83409,187.4600067138672,0.008215049775835162,-0.0353457553079966,1,0
2025-11-04,186.83,180.92729,189.0,-0.011481471793361443,-0.04271274142795139,0,0
2025-11-05,186.64,180.5792,186.8300018310547,-0.0010169803540336314,-0.033457199885234434,0,0
2025-11-06,186.76,180.53337,186.63999938964844,0.0006429228331542486,-0.032718755025389484,1,0
2025-11-07,187.74,180.39201,186.75999450683597,0.005247435292102803,-0.034097136133714075,1,0
2025-11-10,186.0,180.55026,187.7400054931641,-0.009268165773157215,-0.0382962758688851,0,0
2025-11-11,189.39,180.92764,186.0,0.01822580317015289,-0.02727073751470094,1,0
2025-11-12,193.36,183.19673,189.38999938964844,0.020962042523350443,-0.03270113439054234,1,0
2025-11-13,194.21,185.19333,193.3600006103516,0.004395976938521437,-0.0422355798880387,1,0
2025-11-14,195.0,186.20229,194.2100067138672,0.0040677269904877906,-0.04123227779433391,1,0
2025-11-17,196.96,186.68918,195.0,0.010051316481370193,-0.04261959760616987,1,0
2025-11-18,199.01,187.46097,196.9600067138672,0.01040814237961954,-0.048228261436286154,1,0
2025-11-19,200.0,188.23189,199.00999450683597,0.004974652130499042,-0.05415862010429294,1,0
2025-11-20,202.0,189.22339,200.0,0.01,-0.053883056640625,1,0
2025-11-21,203.96,190.73386,202.0,0.009703003533995978,-0.05577298910310953,1,0
2025-11-24,203.71,191.74408,203.9600067138672,-0.0012257304950510307,-0.059893737604946255,0,0
2025-11-25,205.18,191.7465,203.7100067138672,0.007216071442080984,-0.05872809671724441,1,0
2025-11-26,206.49,192.85149,205.17999267578125,0.006384700575815168,-0.06008629939473518,1,0
2025-11-28,207.0,194.0978,206.4900054931641,0.0024698265933882817,-0.060013616080187356,1,0
2025-12-01,206.5,194.41483,207.0,-0.0024154589371980675,-0.060797944736941424,0,0
2025-12-02,205.24,193.71793,206.5,-0.006101668313975484,-0.06189866331529964,0,0
2025-12-03,205.9,192.6152,205.2400054931641,0.003215690828571266,-0.06151238207875954,1,0
2025-12-04,204.59,192.65724,205.8999938964844,-0.00636230013320144,-0.06431642772098912,0,0
2025-12-05,202.98,191.58136,204.58999633789065,-0.007869400455399559,-0.06358393229122009,0,0
2025-12-08,202.66,190.73425,202.97999572753903,-0.0015764709437632754,-0.060329801239571657,0,0
2025-12-09,202.92,190.42104,202.66000366210935,0.0012829098102132138,-0.060391629696768145,1,0
2025-12-10,200.59,190.6856,202.9199981689453,-0.011482366706482993,-0.060291768322371625,0,0
2025-12-11,207.9,191.14941,200.58999633789065,0.03644248313500214,-0.04706407322271517,1,0
2025-12-12,210.28,194.28052,207.8999938964844,0.011447835270247776,-0.06550974852428655,1,0
2025-12-15,210.35,196.61884,210.27999877929688,0.0003329243134161677,-0.06496653704290936,1,0
2025-12-16,214.0,197.83855,210.3500061035156,0.017352002807588227,-0.05947924405777711,1,0
2025-12-17,209.39,197.3472,214.0,-0.02154205892687646,-0.0778168295031396,0,0
2025-12-18,209.8,196.0511,209.38999938964844,0.0019580861708032664,-0.06370360448903825,1,0
2025-12-19,207.56,195.25217,209.8000030517578,-0.010676861108583739,-0.06934144943802492,0,0
2025-12-22,206.13,191.5046,207.55999755859372,-0.006889538892856933,-0.07735307791451243,0,0
2025-12-23,205.02,192.25774,206.1300048828125,-0.005384954077804499,-0.06729863847160132,0,0
2025-12-24,206.0,192.53152,205.0200042724609,0.00478000052246964,-0.06091346870552809,1,0
2025-12-26,207.53,194.13754,206.0,0.0074271785402760925,-0.0575847440552943,1,0
2025-12-29,208.0,195.04892,207.52999877929688,0.002264738705091787,-0.06014108406002462,1,0
2025-12-30,207.51,195.29579,208.0,-0.0023557956402118388,-0.06107792487511268,0,0
2025-12-31,206.91,194.74248,207.50999450683597,-0.0028913828760514255,-0.061527239303276936,0,0
2026-01-02,206.82,194.2991,206.91000366210935,-0.00043495402009447294,-0.06094872483546144,0,0
2026-01-05,205.87,193.69264,206.82000732421875,-0.004593425071985301,-0.06347241392234235,0,0
2026-01-06,204.6,192.08733,205.8699951171875,-0.006168888346011561,-0.06694841110545174,0,0
2026-01-07,205.26,191.98933,204.6000061035156,0.0032257496756203687,-0.061635736172412546,1,0
2026-01-08,206.93,193.06616,205.25999450683597,0.008136013902551607,-0.059406765681535974,1,0
2026-01-09,205.91,193.84026,206.92999267578125,-0.00492915019462644,-0.06325683758654366,0,0
2026-01-12,205.55,193.3299,205.91000366210935,-0.0017483395850076409,-0.06109517953883186,0,0
2026-01-13,209.91,193.41629,205.5500030517578,0.02121138674589904,-0.0590304674697543,1,0
2026-01-14,214.73,195.6918,209.91000366210935,0.02296218370415744,-0.06773474553638072,1,0
2026-01-15,218.23,198.91154,214.72999572753903,0.01629953928020851,-0.07366670349961561,1,0
2026-01-16,219.04,201.18184,218.22999572753903,0.0037116692226171486,-0.07812013505038927,1,0
2026-01-20,217.09,201.55954,219.0399932861328,-0.00890246990509582,-0.07980484855282181,0,0
2026-01-21,211.0,199.91501,217.08999633789065,-0.02805286489761533,-0.07911459801324376,0,0
2026-01-22,218.77,197.95796,211.0,0.03682466479839307,-0.06181060646382553,1,0
2026-01-23,219.8,199.60558,218.7700042724609,0.004708135298174244,-0.08760080603678042,1,0
2026-01-26,220.21,201.58427,219.8000030517578,0.001865348755308382,-0.08287410603664205,1,0
2026-01-27,222.0,202.69809,220.2100067138672,0.008128573777569809,-0.07952371182210696,1,0
2026-01-28,226.4,203.87787,222.0,0.019819792326506193,-0.08163122228673987,1,0
2026-01-29,228.81,205.71866,226.3999938964844,0.01064489278745855,-0.09134865727370466,1,0
2026-01-30,228.26,206.64027,228.80999755859372,-0.002403754458399219,-0.09689141098419413,0,0
2026-02-02,228.32,206.04749,228.25999450683597,0.00026291430310617487,-0.09731231792616311,1,0
2026-02-03,231.5,207.04095,228.32000732421875,0.013927788077133336,-0.0931983709345206,1,0
2026-02-04,235.0,208.76843,231.5,0.01511879049676026,-0.0981925156924946,1,0
2026-02-05,235.0,210.10551,235.0,0.0,-0.10593398073886304,0,0
2026-02-06,238.96,211.28032,235.0,0.01685109239943484,-0.10093481185588431,1,0
2026-02-09,240.25,212.73923,238.9600067138672,0.0053983647886211425,-0.10972873569736004,1,0
2026-02-10,239.98,212.78174,240.25,-0.0011238471278290842,-0.11433199466701353,0,0
2026-02-11,239.34,212.83948,239.97999572753903,-0.0026668864115450336,-0.11309491904187916,0,0
2026-02-12,240.48,213.10814,239.33999633789065,0.0047630960436675345,-0.10960080931384167,1,0
2026-02-13,244.59,214.23795,240.47999572753903,0.01709082120497113,-0.10912363039389912,1,0
2026-02-17,244.13,214.35048,244.58999633789065,-0.0018806634039222718,-0.12363349958981759,0,0
2026-02-18,243.24,214.14355,244.1300048828125,-0.003645596083429629,-0.12282984309817477,0,0
2026-02-19,244.62,214.86482,243.2400054931641,0.005673366193301586,-0.11665508331139313,1,0
2026-02-20,246.47,215.91798,244.6199951171875,0.007562775490324748,-0.11733305404837602,1,0
2026-02-23,243.63,214.84227,246.47000122070312,-0.011522685616200132,-0.12832284321255363,0,0
2026-02-24,245.35,215.06393,243.6300048828125,0.007059890761527735,-0.11725185725945815,1,0
2026-02-25,244.86,215.91682,245.3500061035156,-0.0019971692723630744,-0.11996405555529978,0,0
2026-02-26,245.11,215.90279,244.8600006103516,0.0010209915844842266,-0.11826028866817129,1,0
2026-02-27,244.03,215.2725,245.1100006103516,-0.004406192437539837,-0.12173103432004273,0,0
2026-03-02,249.19,214.93068,244.02999877929688,0.02114495630832721,-0.11924484532053586,1,0
2026-03-03,246.46,217.02542,249.19000244140625,-0.010955478553683088,-0.1290765318981495,0,0
2026-03-04,245.75,216.90927,246.4600067138672,-0.002880819177658647,-0.11990073305459391,0,0
2026-03-05,242.63,216.13399,245.75,-0.012695809225584944,-0.12051276733770981,0,0
2026-03-06,238.12,213.39793,242.6300048828125,-0.01858801333249481,-0.12048003270234577,0,0
2026-03-09,240.87,212.07391,238.1199951171875,0.011548799161727788,-0.10938216897808405,1,0
2026-03-10,242.3,213.25583,240.8699951171875,0.005936845450071888,-0.11464344592331165,1,0
2026-03-11,242.87,214.4183,242.3000030517578,0.002352422856998195,-0.11507097918790622,1,0
2026-03-12,241.46,214.51016,242.8699951171875,-0.005805527367182501,-0.11676960239566826,0,0
2026-03-13,244.21,214.10463,241.4600067138672,0.01138904962948494,-0.11329154492106866,1,0
2026-03-16,243.92,214.57211,244.2100067138672,-0.001187537516681978,-0.12136232284487652,0,0
2026-03-17,243.58,214.72406,243.9199981689453,-0.0013938846361221057,-0.11969472913053114,0,0
2026-03-18,237.87,213.75085,243.5800018310547,-0.02344201769826575,-0.12246139713701319,0,0
2026-03-19,238.34,211.81561,237.8699951171875,0.001975874344603981,-0.10953202530391849,1,0
2026-03-20,236.83,211.32967,238.33999633789065,-0.0063354641689902175,-0.1133268885424637,0,0
2026-03-23,237.4,209.43044,236.8300018310547,0.0024067561585220847,-0.11569297149242269,1,0
2026-03-24,234.14,210.29012,237.3999938964844,-0.013732074939553073,-0.11419494202624136,0,0
2026-03-25,236.8,209.74323,234.13999938964844,0.01136074002324857,-0.10419737915601444,1,0
2026-03-26,240.0,211.80653,236.8000030517578,0.013513500451867638,-0.10554674373386043,1,0
2026-03-27,241.19,213.17253,240.0,0.004958343505859375,-0.11178112030029297,1,0
2026-03-30,243.49,213.55382,241.19000244140625,0.009536062973076864,-0.11458262951465677,1,0
2026-03-31,243.01,214.32358,243.4900054931641,-0.001971378600759979,-0.11978490679003888,0,0
