date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2025-07-22,107.98,105.59733,107.5999984741211,0.003531643942391831,-0.018612177662508056,1,0
2025-07-23,108.93,105.19037,107.9800033569336,0.008797897006003256,-0.02583473437548024,1,0
2025-07-24,109.66,104.89918,108.93000030517578,0.006701582253634749,-0.03700378906282557,1,0
2025-07-25,110.73,104.67741,109.66000366210938,0.00975742895396176,-0.04543677899580307,1,0
2025-07-28,111.0,104.59171,110.7300033569336,0.002438333196794759,-0.05543475317603768,1,0
2025-07-29,111.9,104.60503,111.0,0.008108121854764921,-0.05761237617011543,1,0
2025-07-30,112.41,104.68389,111.9000015258789,0.00455765977905301,-0.06448713253880815,1,0
2025-07-31,110.36,104.81424,112.41000366210938,-0.01823683822589197,-0.06757195901343604,0,0
2025-08-01,112.0,104.86938,110.36000061035156,0.014860451074468449,-0.049751934068094625,1,0
2025-08-04,109.22,104.82798,112.0,-0.02482141767229353,-0.06403589248657227,0,0
2025-08-05,107.22,104.630135,109.22000122070312,-0.018311664325644517,-0.04202404858894622,0,0
2025-08-06,108.31,104.28012,107.22000122070312,0.010165979532559056,-0.027419141369363163,1,0
2025-08-07,107.14,103.96722,108.30999755859376,-0.010802309992781402,-0.04009584678039697,0,0
2025-08-08,106.5,103.65866,107.13999938964844,-0.005973486963733102,-0.03249335935046607,0,0
2025-08-11,107.11,103.36697,106.5,0.005727705261517019,-0.02941815729991931,1,0
2025-08-12,106.34,103.10265,107.11000061035156,-0.0071889111014207295,-0.037413379554647366,0,0
2025-08-13,106.0,102.86506,106.33999633789062,-0.003197257378214512,-0.032677614807540376,0,0
2025-08-14,107.55,102.63855,106.0,0.014622670299602005,-0.03171179429540094,1,0
2025-08-15,106.19,102.51672,107.5500030517578,-0.012645286580764262,-0.046799435389351524,0,0
2025-08-18,106.1,102.34744,106.19000244140624,-0.0008475747736685912,-0.036185702289378584,0,0
2025-08-19,106.2,102.249,106.0999984741211,0.0009424927008409377,-0.036295928182732126,1,0
2025-08-20,107.88,102.170944,106.1999969482422,0.015819212367722896,-0.037938350754742674,1,0
2025-08-21,108.42,102.16677,107.87999725341795,0.0050055703492358885,-0.05295908846696183,1,0
2025-08-22,109.6,102.30485,108.41999816894533,0.010883603810221736,-0.05640242164670806,1,0
2025-08-25,110.9,102.57276,109.5999984741211,0.011861341878255327,-0.06411712624371836,1,0
2025-08-26,111.37,102.97677,110.9000015258789,0.004238063248298951,-0.07144484150775822,1,0
2025-08-27,111.42,103.314995,111.37000274658205,0.0004489128232943444,-0.0723265487646541,1,0
2025-08-28,112.87,103.699455,111.41999816894533,0.013013862874401354,-0.0692922548428717,1,0
2025-08-29,113.72,104.11822,112.87000274658205,0.007530773929628697,-0.07753862908969718,1,0
2025-09-02,114.18,104.575455,113.72000122070312,0.004045014769037057,-0.08041282457464717,1,0
2025-09-03,113.97,105.01708,114.18000030517578,-0.0018391932379696883,-0.08024976411219152,0,0
2025-09-04,112.11,105.33613,113.97000122070312,-0.01632008941326295,-0.075755662835524,0,0
2025-09-05,111.6,105.569664,112.11000061035156,-0.0045491225890099424,-0.05833856545606712,0,0
2025-09-08,109.73,105.58024,111.5999984741211,-0.016756228877737242,-0.05394050371095532,0,0
2025-09-09,110.53,105.465065,109.7300033569336,0.0072905804965760195,-0.038867567884957106,1,0
2025-09-10,111.16,105.37356,110.52999877929688,0.005699854245637654,-0.046651956860684615,1,0
2025-09-11,111.4,105.31533,111.16000366210938,0.0021590307292454532,-0.05257892195203777,1,0
2025-09-12,112.86,105.32769,111.4000015258789,0.01310591619815633,-0.05450907826025974,1,0
2025-09-15,112.18,105.41027,112.86000061035156,-0.006025166591337156,-0.06600859364828235,0,0
2025-09-16,112.96,105.48073,112.18000030517578,0.006953100170930266,-0.05971895291083028,1,0
2025-09-17,114.53,105.597786,112.95999908447266,0.013898722623485122,-0.06517540009238214,1,0
2025-09-18,115.17,105.8208,114.52999877929688,0.0055880502616763115,-0.07604294150766376,1,0
2025-09-19,113.9,106.02882,115.16999816894533,-0.011027148243967454,-0.079371208571102,0,0
2025-09-22,112.45,105.89034,113.9000015258789,-0.012730505339872775,-0.07032184992251041,0,0
2025-09-23,112.72,105.842834,112.4499969482422,0.0024011052004314346,-0.05875644868738464,1,0
2025-09-24,114.57,105.7454,112.72000122070312,0.016412335469184747,-0.06187545839313257,1,0
2025-09-25,114.64,105.84422,114.56999969482422,0.000610977524750583,-0.07616109536183821,1,0
2025-09-26,115.96,106.0211,114.63999938964844,0.011514303051744518,-0.07518227957312126,1,0
2025-09-29,116.06,106.28289,115.95999908447266,0.0008623531813608284,-0.08345212867412162,1,0
2025-09-30,113.35,106.46195,116.05999755859376,-0.023349983986554083,-0.08269899664848315,0,0
2025-10-01,112.56,106.50251,113.3499984741211,-0.006969571470331414,-0.06041013229377026,0,0
2025-10-02,111.97,106.45349,112.55999755859376,-0.0052416164773236885,-0.05425112366831286,0,0
2025-10-03,111.9,106.37584,111.97000122070312,-0.000625164723239066,-0.0499612568216203,0,0
2025-10-06,113.29,106.33149,111.9000015258789,0.012421799559376905,-0.04976328764037421,1,0
2025-10-07,114.07,106.372246,113.29000091552734,0.0068849746049385865,-0.061062362706760194,1,0
2025-10-08,114.38,106.43006,114.06999969482422,0.0027176081302980465,-0.06697587774990447,1,0
2025-10-09,114.43,106.528114,114.37999725341795,0.00043716605139481674,-0.06864734326906678,1,0
2025-10-10,112.26,106.626854,114.43000030517578,-0.018963542455283568,-0.06819143879659453,0,0
2025-10-13,111.54,106.567406,112.26000213623048,-0.006413693274559168,-0.05070903551773296,0,0
2025-10-14,110.76,106.508026,111.54000091552734,-0.006992995991524081,-0.04511363413284654,0,0
2025-10-15,112.8,106.4157,110.76000213623048,0.01841820942742677,-0.03922263662529498,1,0
2025-10-16,111.88,106.32553,112.8000030517578,-0.008156079551856828,-0.05739780027246665,0,0
2025-10-17,111.63,106.19858,111.87999725341795,-0.002234537058789106,-0.050781368538020864,0,0
2025-10-20,112.0,106.08834,111.62999725341795,0.003314545871949455,-0.04964307650711631,1,0
2025-10-21,112.89,106.062416,112.0,0.007946423121861048,-0.05301414217267718,1,0
2025-10-22,113.45,106.08641,112.88999938964844,0.004960559497045223,-0.06026741876137668,1,0
2025-10-23,116.63,106.16994,113.4499969482422,0.028029972593357908,-0.06416976650756918,1,0
2025-10-24,116.35,106.364525,116.62999725341795,-0.002400744112927218,-0.08801742822478306,0,0
2025-10-27,115.7,106.63487,116.3499984741211,-0.005586605366595527,-0.08349915053723463,0,0
2025-10-28,115.49,106.90128,115.6999969482422,-0.0018150310286232114,-0.07604765701089954,0,0
2025-10-29,114.92,107.15096,115.48999786376952,-0.004935489699260093,-0.07220569043577513,0,0
2025-10-30,116.43,107.35873,114.91999816894533,0.013139594154975372,-0.06579596056349185,1,0
2025-10-31,113.98,107.47158,116.43000030517578,-0.021042660326552238,-0.07694253866120147,0,0
2025-11-03,114.5,107.415436,113.9800033569336,0.0045621743091023865,-0.05759402853639796,1,0
2025-11-04,113.38,107.385864,114.5,-0.009781683376262281,-0.06213218988810044,0,0
2025-11-05,114.09,107.26508,113.37999725341795,0.0062621194361624204,-0.053932916639273715,1,0
2025-11-06,113.64,107.19924,114.08999633789062,-0.003944227913808235,-0.06039753633876251,0,0
2025-11-07,115.21,107.13505,113.63999938964844,0.01381555529088846,-0.057241741569767406,1,0
2025-11-10,117.44,107.154755,115.20999908447266,0.01935598797547548,-0.06991792821640966,1,0
2025-11-11,118.83,107.31624,117.44000244140624,0.011835825619485638,-0.0862037110663117,1,0
2025-11-12,119.1,107.61315,118.83000183105467,0.002272125211697677,-0.0943940933091051,1,0
2025-11-13,118.63,107.92449,119.0999984741211,-0.003946273943951815,-0.09383297006695739,0,0
2025-11-14,118.45,108.20552,118.62999725341795,-0.001517325375901759,-0.0878738671911652,0,0
2025-11-17,118.97,108.43328,118.4499969482422,0.0043900741735615565,-0.0845649325579542,1,0
2025-11-18,117.26,108.61887,118.97000122070312,-0.014373363595251293,-0.08700619919562057,0,0
2025-11-19,116.85,108.7593,117.26000213623048,-0.003496534663482733,-0.0724944716820057,0,0
2025-11-20,117.98,108.81125,116.8499984741211,0.009670559671104861,-0.06879546255710538,1,0
2025-11-21,116.99,108.863335,117.9800033569336,-0.008391299076072459,-0.07727299916741438,0,0
2025-11-24,117.2,108.84396,116.98999786376952,0.001795017422918552,-0.06963017684818146,1,0
2025-11-25,115.18,108.739746,117.1999969482422,-0.017235466686560497,-0.07218644261764284,0,0
2025-11-26,114.41,108.58121,115.18000030517578,-0.006685159237942851,-0.05729113572062241,0,0
2025-11-28,114.95,108.42699,114.41000366210938,0.004719808310885047,-0.05229452649475712,1,0
2025-12-01,116.1,108.38933,114.9499969482422,0.01000436325715342,-0.0570741115223043,1,0
2025-12-02,116.44,108.36918,116.0999984741211,0.0029285441150194657,-0.06658759520889788,1,0
2025-12-03,115.95,108.30607,116.44000244140624,-0.004208222972260963,-0.0698551515840886,0,0
2025-12-04,117.5,108.275314,115.9499969482422,0.013367857633059612,-0.06618958878121697,1,0
2025-12-05,116.75,108.31481,117.5,-0.006382978723404255,-0.07817181526346409,0,0
2025-12-08,115.83,108.37652,116.75,-0.007880069969552999,-0.07172147109625937,0,0
2025-12-09,116.9,108.36185,115.83000183105467,0.009237673123625558,-0.06447513415496031,1,0
2025-12-10,118.73,108.33486,116.9000015258789,0.01565442093385746,-0.07326894489912981,1,0
2025-12-11,119.11,108.40597,118.7300033569336,0.0032005158146555185,-0.08695388994047684,1,0
2025-12-12,119.44,108.583755,119.11000061035156,0.0027705635913329667,-0.08837415047643522,1,0
2025-12-15,119.01,108.7723,119.44000244140624,-0.00360013643993948,-0.08931431265186597,0,0
2025-12-16,116.77,108.88695,119.01000213623048,-0.01882199355479338,-0.0850605354397583,0,0
2025-12-17,115.21,108.82482,116.7699966430664,-0.013359575262832551,-0.06804123832584016,0,0
2025-12-18,116.99,108.72128,115.20999908447266,0.015450037266225212,-0.05632077230319841,1,0
2025-12-19,116.75,108.65229,116.98999786376952,-0.0020514391670387547,-0.07126855006220434,0,0
2025-12-22,117.34,108.247055,116.75,0.005053501823474304,-0.07283036356564508,1,0
2025-12-23,118.47,108.20867,117.33999633789062,0.009630176564507072,-0.07781937151056295,1,0
2025-12-24,119.33,108.32122,118.47000122070312,0.007259226821053445,-0.08566540658548051,1,0
2025-12-26,118.89,108.60647,119.33000183105467,-0.003687274236609696,-0.089864522465635,0,0
2025-12-29,120.15,108.90691,118.88999938964844,0.010598049816628858,-0.08396909482357547,1,0
2025-12-30,121.1,109.19714,120.1500015258789,0.007906757687702312,-0.09115986543564286,1,0
2025-12-31,121.18,109.5469,121.0999984741211,0.000660626193746681,-0.09540132726266204,1,0
2026-01-02,120.09,109.863815,121.18000030517578,-0.008994916360291514,-0.09338327256197623,0,0
2026-01-05,125.21,110.136444,120.08999633789062,0.04263471481984362,-0.08288410816574586,1,0
2026-01-06,125.35,110.359146,125.20999908447266,0.001118116689338742,-0.1186075638918382,1,0
2026-01-07,119.8,110.543015,125.3499984741211,-0.04427599114418095,-0.11812512268048296,0,0
2026-01-08,118.98,110.52394,119.8000030517578,-0.00684473851365376,-0.0774295640686349,0,0
2026-01-09,123.23,110.51315,118.9800033569336,0.03572028811640078,-0.07116196034523234,1,0
2026-01-12,124.46,110.68481,123.2300033569336,0.009981300771179896,-0.10180310144816095,1,0
2026-01-13,125.0,110.91084,124.45999908447266,0.004338750759276785,-0.1088635408053382,1,0
2026-01-14,127.35,111.1896,125.0,0.01879998779296875,-0.11048321533203125,1,0
2026-01-15,129.13,111.565895,127.3499984741211,0.013977278602426705,-0.12394270579251078,1,0
2026-01-16,128.91,112.07368,129.1300048828125,-0.0017037188289644963,-0.13208648009657478,0,0
2026-01-20,131.51,112.61119,128.91000366210938,0.020169038638316168,-0.126435593849895,1,0
2026-01-21,131.91,113.18971,131.50999450683594,0.0030416635387559452,-0.13930714582662065,1,0
2026-01-22,133.05,113.80162,131.91000366210938,0.008642251216735413,-0.1372783160941758,1,0
2026-01-23,135.09,114.41008,133.0500030517578,0.015332530923274268,-0.14009712640481492,1,0
2026-01-26,136.93,115.04094,135.08999633789062,0.013620522524024488,-0.14841259567946624,1,0
2026-01-27,135.25,115.65478,136.92999267578125,-0.01226898974397148,-0.155372937171629,0,0
2026-01-28,137.69,116.23941,135.25,0.018040683485443625,-0.1405588879823244,1,0
2026-01-29,140.32,116.8082,137.69000244140625,0.01910091390935732,-0.15165810915580522,1,0
2026-01-30,138.74,117.24359,140.32000732421875,-0.011259989656385833,-0.16445563576907032,0,0
2026-02-02,139.83,117.64288,138.74000549316406,0.007856395377931067,-0.15206228454000098,1,0
2026-02-03,138.64,117.94701,139.8300018310547,-0.00851035132534743,-0.1564971416642632,0,0
2026-02-04,144.12,118.18325,138.63999938964844,0.03952680144016379,-0.1475530081683609,1,0
2026-02-05,146.58,118.65894,144.1199951171875,0.017069156239333035,-0.176665645320172,1,0
2026-02-06,146.62,119.25596,146.5800018310547,0.00027284271819636076,-0.18641044434846543,1,0
2026-02-09,149.26,119.95449,146.6199951171875,0.018005725532444544,-0.18186813083886502,1,0
2026-02-10,151.35,120.68638,149.25999450683594,0.014002490108519785,-0.19143519415393917,1,0
2026-02-11,153.97,121.45987,151.35000610351562,0.01731083588721865,-0.1974901586611545,1,0
2026-02-12,153.89,122.256256,153.97000122070312,-0.0005195936248647005,-0.20597353293339588,0,0
2026-02-13,150.55,122.779686,153.88999938964844,-0.021703790702044107,-0.20215942256752006,0,0
2026-02-17,148.2,123.174774,150.5500030517578,-0.015609472307401501,-0.18183479459927057,0,0
2026-02-18,148.15,123.35139,148.1999969482422,-0.00033740251543510973,-0.16766943614037055,0,0
2026-02-19,152.2,123.52221,148.14999389648438,0.02733718001087221,-0.1662354758260191,1,0
2026-02-20,150.49,123.73858,152.1999969482422,-0.011235160902530322,-0.1870001230127106,0,0
2026-02-23,148.15,123.755394,150.49000549316406,-0.015549282419196812,-0.1776504122225238,0,0
2026-02-24,150.42,123.857445,148.14999389648438,0.015322337941147934,-0.16397266374694902,1,0
2026-02-25,149.91,123.955376,150.4199981689453,-0.0033904701040026173,-0.1759381918608632,0,0
2026-02-26,147.81,124.01872,149.91000366210938,-0.014008445415350314,-0.1727121639346198,0,0
2026-02-27,151.0,124.03892,147.80999755859375,0.021581777241703105,-0.1608218686808833,1,0
2026-03-02,159.35,124.0253,151.0,0.05529805366566639,-0.17864040349492963,1,0
2026-03-03,155.43,124.17642,159.35000610351562,-0.024600020568482994,-0.22073161366260524,0,0
2026-03-04,150.72,124.30322,155.42999267578125,-0.030302976754962078,-0.20026231413688636,0,0
2026-03-05,151.0,124.364395,150.72000122070312,0.0018577413550233833,-0.174864688599016,1,0
2026-03-06,153.15,124.37466,151.0,0.014238370175393212,-0.17632677697188018,1,0
2026-03-09,152.02,124.42336,153.14999389648438,-0.007378319745720714,-0.187571872735218,0,0
2026-03-10,149.25,124.41058,152.02000427246094,-0.018221314265301172,-0.181617024078513,0,0
2026-03-11,147.99,124.34169,149.25,-0.008442174250157036,-0.16688984882092756,0,0
2026-03-12,152.27,124.33074,147.99000549316406,0.028920863709911655,-0.15987068540201324,1,0
2026-03-13,154.3,124.36136,152.27000427246094,0.013331573667421338,-0.18328393542266605,1,0
2026-03-16,156.0,124.52803,154.3000030517578,0.011017478383794632,-0.19294862000918692,1,0
2026-03-17,158.25,124.77327,156.0,0.014423076923076924,-0.20017134837615183,1,0
2026-03-18,159.66,125.12306,158.25,0.00890997574792654,-0.20933294070275474,1,0
2026-03-19,158.26,125.504524,159.66000366210938,-0.008768690487044557,-0.21392633501021363,0,0
2026-03-20,159.35,125.748825,158.25999450683594,0.006887473995410794,-0.20542885480884718,1,0
2026-03-23,156.12,125.78896,159.35000610351562,-0.02026991441864064,-0.2106121211181058,0,0
2026-03-24,161.71,125.9695,156.1199951171875,0.03580586581804392,-0.193123868687619,1,0
2026-03-25,163.87,126.32777,161.7100067138672,0.013357172182561576,-0.21880056166231057,1,0
2026-03-26,164.09,126.7879,163.8699951171875,0.001342535102571991,-0.2262897015322294,1,0
2026-03-27,165.58,127.247185,164.08999633789062,0.009080416395987206,-0.22452807853445694,1,0
2026-03-30,172.51,127.71244,165.5800018310547,0.04185283608616028,-0.22869646649097894,1,0
2026-03-31,172.67,128.3042,172.50999450683594,0.0009275037227076988,-0.2562506329819298,1,0
