date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2025-07-22,213.14,183.94553,212.1000061035156,0.004903315682250718,-0.1327415330989095,1,0
2025-07-23,215.0,184.12595,213.13999938964844,0.008726661422904635,-0.1361267403012655,1,0
2025-07-24,213.9,184.31921,215.0,-0.005116307458212209,-0.1427013308502907,0,0
2025-07-25,214.7,184.5141,213.8999938964844,0.0037400798250837755,-0.13738146617064317,1,0
2025-07-28,214.03,184.70181,214.6999969482422,-0.0031206249579352778,-0.1397214002352,0,0
2025-07-29,214.18,184.86357,214.02999877929688,0.0007008078182490926,-0.1362726149542265,1,0
2025-07-30,211.9,184.94627,214.17999267578125,-0.01064524632208884,-0.1364913618067182,0,0
2025-07-31,208.49,184.91951,211.8999938964844,-0.016092442196983543,-0.12732649733802903,0,0
2025-08-01,210.87,184.7557,208.4900054931641,0.011415365539435623,-0.11383902384151891,1,0
2025-08-04,204.51,184.44913,210.8699951171875,-0.03016076614796286,-0.12529458212031974,0,0
2025-08-05,203.4,184.06345,204.50999450683597,-0.005427610582203052,-0.09997823583742087,0,0
2025-08-06,205.63,183.66005,203.3999938964844,0.010963672828146729,-0.09704987733703678,1,0
2025-08-07,218.88,183.37799,205.6300048828125,0.06443612160370811,-0.10821384832839721,1,0
2025-08-08,220.83,183.49997,218.8800048828125,0.008908977086720225,-0.16164123999966537,1,0
2025-08-11,227.92,183.91023,220.8300018310547,0.032106128148813785,-0.16718638310456896,1,0
2025-08-12,228.01,184.59784,227.9199981689453,0.00039485933052664984,-0.19007616339731664,1,0
2025-08-13,231.07,185.42705,228.00999450683597,0.01342052055218589,-0.18675912373686365,1,0
2025-08-14,234.06,186.3711,231.07000732421875,0.01293975911888767,-0.19344316509022674,1,0
2025-08-15,234.0,187.32872,234.05999755859372,-0.0002563340990324586,-0.1996551224184378,0,0
2025-08-18,231.7,188.18796,234.0,-0.009829072870759882,-0.19577795827490652,0,0
2025-08-19,231.28,188.9464,231.6999969482422,-0.001812680942931272,-0.184521370899151,0,0
2025-08-20,229.98,189.57803,231.27999877929688,-0.005620905649512581,-0.18030943251528683,0,0
2025-08-21,226.27,190.00272,229.97999572753903,-0.016131800695715216,-0.17382937823186861,0,0
2025-08-22,226.17,190.24326,226.2700042724609,-0.0004419768490178449,-0.15922017049084977,0,0
2025-08-25,226.48,190.41702,226.1699981689453,0.0013706396122539067,-0.15808009794986289,1,0
2025-08-26,226.87,190.53235,226.47999572753903,0.0017220036957155576,-0.15872327699075212,1,0
2025-08-27,228.61,190.58846,226.8699951171875,0.007669614892287892,-0.15992216114013363,1,0
2025-08-28,230.82,190.69484,228.6100006103516,0.009667148016127029,-0.1658508421835668,1,0
2025-08-29,232.51,190.84323,230.82000732421875,0.0073216667922697265,-0.17319458822689465,1,0
2025-09-02,229.25,191.02193,232.50999450683597,-0.014020879032536038,-0.17843563118631176,0,0
2025-09-03,237.21,191.09903,229.25,0.034721948588297434,-0.16641644693122956,1,0
2025-09-04,238.45,191.3789,237.2100067138672,0.005227394288937941,-0.1932089674410347,1,0
2025-09-05,240.0,191.73206,238.4499969482422,0.006500327412854843,-0.1959234299940891,1,0
2025-09-08,239.3,192.12596,240.0,-0.0029166539510091147,-0.19947516123453776,0,0
2025-09-09,237.0,192.4732,239.3000030517578,-0.009611379115863817,-0.19568239401661633,0,0
2025-09-10,232.19,192.69865,237.0,-0.020295348348496837,-0.18692550981095069,0,0
2025-09-11,226.88,192.66077,232.19000244140625,-0.02286919119152747,-0.17024521049229524,0,0
2025-09-12,229.22,192.55302,226.8800048828125,0.010313805921765888,-0.1513001580220822,1,0
2025-09-15,237.0,192.469,229.22000122070312,0.03394118636185657,-0.16033071671041757,1,0
2025-09-16,237.18,192.53067,237.0,0.0007594627670094937,-0.18763430309698048,1,0
2025-09-17,238.97,192.64409,237.17999267578125,0.007547046969382317,-0.18777260016001207,1,0
2025-09-18,239.97,192.82526,238.97000122070312,0.004184625663856611,-0.19309848364786775,1,0
2025-09-19,241.23,193.01816,239.97000122070312,0.005250633414287089,-0.1956571364040483,1,0
2025-09-22,248.3,193.24858,241.22999572753903,0.029308160052384645,-0.19890318635629045,1,0
2025-09-23,255.88,193.78427,248.3000030517578,0.03052759459481217,-0.2195559047180507,1,0
2025-09-24,255.22,194.46997,255.8800048828125,-0.0025793483254451335,-0.23999543929902598,0,0
2025-09-25,253.21,195.12221,255.22000122070312,-0.00787553678090371,-0.23547446631007424,0,0
2025-09-26,254.1,195.76028,253.2100067138672,0.0035148665773472223,-0.22688567105074364,1,0
2025-09-29,254.56,196.36113,254.1000061035156,0.0018102772295517438,-0.22722894512348682,1,0
2025-09-30,254.86,196.87482,254.55999755859372,0.0011785160851472247,-0.22660740578764618,1,0
2025-10-01,255.04,197.32281,254.8600006103516,0.0007062413691837323,-0.22575996834007842,1,0
2025-10-02,256.58,197.72923,255.0399932861328,0.006038242341094611,-0.2247128372284309,1,0
2025-10-03,254.67,198.08884,256.5799865722656,-0.007444027216761761,-0.22796458400261763,0,0
2025-10-06,257.99,198.38354,254.6699981689453,0.013036447517572294,-0.2210172130669687,1,0
2025-10-07,256.81,198.65211,257.989990234375,-0.004573792474309827,-0.23000068844649565,0,0
2025-10-08,256.52,198.87164,256.8099975585937,-0.0011292727996527858,-0.225607862010778,0,0
2025-10-09,257.81,199.0672,256.5199890136719,0.005028881179521339,-0.22397002871997837,1,0
2025-10-10,254.94,199.17949,257.8099975585937,-0.011132210326851914,-0.22741751281203235,0,0
2025-10-13,249.38,199.07892,254.94000244140625,-0.021809043325288362,-0.21911462873392631,0,0
2025-10-14,246.6,198.91911,249.3800048828125,-0.011147641049262306,-0.20234537948359235,0,0
2025-10-15,249.49,198.69255,246.6000061035156,0.011719380852064242,-0.1942719150794576,1,0
2025-10-16,248.25,198.51744,249.4900054931641,-0.004970160991872143,-0.2043070406628464,0,0
2025-10-17,248.02,198.28784,248.25,-0.0009264681874685297,-0.20125743485649547,0,0
2025-10-20,255.89,198.14171,248.0200042724609,0.0317312917571842,-0.20110593919530767,1,0
2025-10-21,261.88,198.24257,255.88999938964844,0.023408517360785835,-0.22528207650718332,1,0
2025-10-22,262.65,198.52455,261.8800048828125,0.0029402359833330303,-0.24192550904969465,1,0
2025-10-23,259.94,198.76013,262.6499938964844,-0.010317881279472585,-0.24325095581661102,0,0
2025-10-24,261.19,199.01585,259.94000244140625,0.004808801986072789,-0.2343777332744443,1,0
2025-10-27,264.88,199.30974,261.19000244140625,0.01412765575602015,-0.2369166648945853,1,0
2025-10-28,268.99,199.71507,264.8800048828125,0.015516404695706755,-0.24601680402341677,1,0
2025-10-29,269.28,200.1674,268.989990234375,0.0010781387986563598,-0.25585556547886473,1,0
2025-10-30,271.99,200.5994,269.2799987792969,0.010063842347605054,-0.2550527456130698,1,0
2025-10-31,276.99,201.03938,271.989990234375,0.018383029447853864,-0.26085742066708495,1,0
2025-11-03,270.42,201.47375,276.989990234375,-0.02371918494629153,-0.27263164018188696,0,0
2025-11-04,268.33,201.78185,270.4200134277344,-0.007728817216508562,-0.2538205936200186,0,0
2025-11-05,268.61,202.04231,268.3299865722656,0.0010434867264507792,-0.24703789090804043,1,0
2025-11-06,267.89,202.24515,268.6099853515625,-0.0026803571809986397,-0.24706764925222216,0,0
2025-11-07,269.8,202.40746,267.8900146484375,0.007129691440861587,-0.24443822323887987,1,0
2025-11-10,268.96,202.5251,269.79998779296875,-0.00311340391362507,-0.24935096415417327,0,0
2025-11-11,269.81,202.63188,268.9599914550781,0.003160344030787172,-0.24660957706897124,1,0
2025-11-12,275.0,202.78473,269.8099975585937,0.01923576771939006,-0.24841654927976417,1,0
2025-11-13,274.11,202.95348,275.0,-0.003236416903409091,-0.2619873601740057,0,0
2025-11-14,271.05,203.11153,274.1099853515625,-0.011163393244026187,-0.25901449292788403,0,0
2025-11-17,268.82,203.21382,271.04998779296875,-0.008227192655154392,-0.25027179279436096,0,0
2025-11-18,269.99,203.19751,268.82000732421875,0.004352291043371469,-0.244113145490126,1,0
2025-11-19,265.53,203.16238,269.989990234375,-0.016519099286630815,-0.24751882891347063,0,0
2025-11-20,270.83,203.09778,265.5299987792969,0.019960033959756058,-0.23512303975445262,1,0
2025-11-21,265.95,203.05598,270.8299865722656,-0.018018589547624742,-0.2502455615531006,0,0
2025-11-24,270.9,203.00272,265.95001220703125,0.018612451446701817,-0.23668844990906118,1,0
2025-11-25,275.27,203.06577,270.8999938964844,0.016131396144871645,-0.25040321167945706,1,0
2025-11-26,276.96,203.23245,275.2699890136719,0.00613943585881537,-0.26169774946848945,1,0
2025-11-28,277.26,203.44041,276.9599914550781,0.0010832550541710168,-0.26545197607825527,1,0
2025-12-01,278.01,203.66068,277.260009765625,0.0027050421033815667,-0.26545239891974426,1,0
2025-12-02,283.0,203.90895,278.010009765625,0.017948958883105638,-0.26654097463048715,1,0
2025-12-03,286.2,204.25809,283.0,0.011307463629085688,-0.27823997470599604,1,0
2025-12-04,284.1,204.61414,286.20001220703125,-0.007337547218539332,-0.28506594334393737,0,0
2025-12-05,280.54,204.86243,284.1000061035156,-0.01253079015174895,-0.2789073482695803,0,0
2025-12-08,278.13,205.0237,280.5400085449219,-0.008590588111155168,-0.2691819681520244,0,0
2025-12-09,278.16,205.10677,278.1300048828125,0.00010785883856549281,-0.2625507419327514,1,0
2025-12-10,277.75,205.15718,278.1600036621094,-0.0014739849608551943,-0.2624490290295496,0,0
2025-12-11,279.1,205.18076,277.75,0.004860508023458596,-0.26127540732588883,1,0
2025-12-12,277.9,205.16472,279.1000061035156,-0.004299577860224684,-0.2649060761688555,0,0
2025-12-15,280.15,205.15125,277.8999938964844,0.008096437745292315,-0.26178031801755,1,0
2025-12-16,272.82,205.08636,280.1499938964844,-0.026164507342356254,-0.26794085591922834,0,0
2025-12-17,275.01,204.96036,272.82000732421875,0.008027279461229745,-0.24873413912623663,1,0
2025-12-18,273.61,204.82079,275.010009765625,-0.005090812568079465,-0.25522425275713506,0,0
2025-12-19,272.15,204.62529,273.6099853515625,-0.005336031333805952,-0.2521278430168827,0,0
2025-12-22,272.86,204.40985,272.1499938964844,0.0026088240712883464,-0.2489073832132123,1,0
2025-12-23,270.84,204.2555,272.8599853515625,-0.007403023976085205,-0.2514274568295807,0,0
2025-12-24,272.34,204.10468,270.8399963378906,0.005538325285341725,-0.24640127731232575,1,0
2025-12-26,274.16,204.02536,272.3399963378906,0.00668284992543173,-0.25084320022429313,1,0
2025-12-29,272.69,203.97646,274.1600036621094,-0.005361836887465319,-0.25599484620714796,0,0
2025-12-30,272.81,203.93494,272.69000244140625,0.00044004223151996094,-0.25213636474532053,1,0
2025-12-31,273.06,203.90572,272.8099975585937,0.0009163887036301235,-0.25257242121932033,1,0
2026-01-02,272.26,203.87305,273.0599975585937,-0.0029297143489391206,-0.2533763689379197,0,0
2026-01-05,270.64,203.82959,272.260009765625,-0.00595017651906379,-0.2513421636206629,0,0
2026-01-06,267.0,203.70355,270.6400146484375,-0.013449654343116608,-0.24732655475685844,0,0
2026-01-07,263.2,203.4702,267.0,-0.01423216401860955,-0.23793932739715004,0,0
2026-01-08,257.02,203.1617,263.20001220703125,-0.02348033019275931,-0.22810908827811993,0,0
2026-01-09,259.08,202.74426,257.0199890136719,0.00801493131526113,-0.21117317188692372,1,0
2026-01-12,259.16,202.3576,259.0799865722656,0.0003088509108804925,-0.21893772013136648,1,0
2026-01-13,258.72,201.99951,259.1600036621094,-0.0016978022657382018,-0.22056062330468532,0,0
2026-01-14,259.49,201.69293,258.7200012207031,0.002976147997985783,-0.2204200248250211,1,0
2026-01-15,260.65,201.41556,259.489990234375,0.004470321421884688,-0.22380220647660912,1,0
2026-01-16,257.9,201.17549,260.6499938964844,-0.010550546957204789,-0.22817764801903856,0,0
2026-01-20,252.73,200.89047,257.8999938964844,-0.020046523037222097,-0.22105282215422395,0,0
2026-01-21,248.7,200.41609,252.72999572753903,-0.015945866527222487,-0.20699523085099816,0,0
2026-01-22,249.2,199.95445,248.6999969482422,0.0020104543873559304,-0.196001387341144,1,0
2026-01-23,247.32,199.54439,249.1999969482422,-0.007544099707248004,-0.19926007118359892,0,0
2026-01-26,251.48,199.10771,247.32000732421875,0.016820266376051277,-0.19493892165797855,1,0
2026-01-27,259.17,198.85953,251.47999572753903,0.030579043386524216,-0.20924315664717524,1,0
2026-01-28,257.65,198.84602,259.1700134277344,-0.005864951392896518,-0.232758369960823,0,0
2026-01-29,258.0,198.84154,257.6499938964844,0.0013584557027245512,-0.22824939962748772,1,0
2026-01-30,255.17,198.88843,258.0,-0.010968999345173208,-0.22911462118459303,0,0
2026-02-02,260.03,198.92531,255.1699981689453,0.019046128640616316,-0.2204204661402523,1,0
2026-02-03,269.2,199.19406,260.0299987792969,0.03526521351683549,-0.2339573810160078,1,0
2026-02-04,272.29,199.6178,269.20001220703125,0.011478440556363085,-0.25847775334406664,1,0
2026-02-05,278.13,200.1832,272.2900085449219,0.021447707057261168,-0.26481622263250054,1,0
2026-02-06,277.12,200.81194,278.1300048828125,-0.0036314304386200914,-0.27799255060806927,0,0
2026-02-09,277.91,201.46356,277.1199951171875,0.0028507814623329472,-0.2730096508318551,1,0
2026-02-10,274.89,201.9963,277.9100036621094,-0.010866787715003094,-0.2731592792224941,0,0
2026-02-11,274.7,202.44203,274.8900146484375,-0.0006911944096959944,-0.26355261714668377,0,0
2026-02-12,275.59,202.84857,274.70001220703125,0.003239840157664889,-0.26156329536503886,1,0
2026-02-13,262.01,202.94875,275.5899963378906,-0.049276050483398934,-0.26358449717198307,0,0
2026-02-17,258.05,202.78067,262.010009765625,-0.015114010247923719,-0.2260575451013937,0,0
2026-02-18,263.6,202.58896,258.04998779296875,0.02150753176938573,-0.21492358719749396,1,0
2026-02-19,262.6,202.45674,263.6000061035156,-0.003793626619292643,-0.23195471682385652,0,0
2026-02-20,258.97,202.25497,262.6000061035156,-0.01382332368028038,-0.2297982876454829,0,0
2026-02-23,263.49,202.04468,258.9700012207031,0.017453716617237783,-0.21981435385565917,1,0
2026-02-24,267.86,201.95348,263.489990234375,0.016585051725495827,-0.23354403037280347,1,0
2026-02-25,271.78,202.01163,267.8599853515625,0.0146345614952133,-0.2458312616864808,1,0
2026-02-26,274.95,202.17624,271.7799987792969,0.011663895216618324,-0.25610331914876416,1,0
2026-02-27,272.81,202.38298,274.95001220703125,-0.0077832862463236285,-0.2639280910659142,0,0
2026-03-02,262.41,202.42917,272.8099975585937,-0.03812174769823318,-0.2579847860682068,0,0
2026-03-03,263.48,202.37668,262.4100036621094,0.004077616360984996,-0.22877681627036614,1,0
2026-03-04,264.65,202.29167,263.4800109863281,0.00444049970157683,-0.23223142812368214,1,0
2026-03-05,260.79,202.19417,264.6499938964844,-0.0145852463275412,-0.23599405723052136,0,0
2026-03-06,258.63,201.98723,260.7900085449219,-0.008282539941469068,-0.22547942108463956,0,0
2026-03-09,255.69,201.71045,258.6300048828125,-0.011367599991881803,-0.22008102149575895,0,0
2026-03-10,257.65,201.43648,255.69000244140625,0.007665498988476389,-0.2121847716463069,1,0
2026-03-11,261.09,201.22852,257.6499938964844,0.013351455551706064,-0.21898497810231946,1,0
2026-03-12,258.66,201.09009,261.0899963378906,-0.009307107548603531,-0.22980546665455734,0,0
2026-03-13,255.48,200.86404,258.6600036621094,-0.012294161793658654,-0.22344374334795028,0,0
2026-03-16,252.11,200.55418,255.47999572753903,-0.013190837535403201,-0.21499065557428088,0,0
2026-03-17,252.96,200.24797,252.1100006103516,0.0033715683687983596,-0.20571191108540046,1,0
2026-03-18,252.63,199.99197,252.9600067138672,-0.0013045612835864812,-0.2093929136269681,0,0
2026-03-19,249.4,199.6978,252.6300048828125,-0.012785539816723,-0.20952461772998413,0,0
2026-03-20,247.98,199.37596,249.3999938964844,-0.005693657593009899,-0.200577521319172,0,0
2026-03-23,253.97,198.99933,247.97999572753903,0.024155196372151886,-0.19751862230078387,1,0
2026-03-24,250.35,198.80635,253.97000122070312,-0.014253632711690539,-0.2172053795627516,0,0
2026-03-25,254.1,198.62053,250.3500061035156,0.014979028993709972,-0.20662862259856157,1,0
2026-03-26,252.12,198.53638,254.1000061035156,-0.007792250841274978,-0.21866835031776824,0,0
2026-03-27,253.9,198.47202,252.1199951171875,0.007060125391758462,-0.21278748522659655,1,0
2026-03-30,250.07,198.38637,253.8999938964844,-0.01508462648418632,-0.21864366850385145,0,0
2026-03-31,247.91,198.2384,250.07000732421875,-0.008637595868539743,-0.2072683747983658,0,0
