date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2025-07-29,300.0,258.32318,297.6600036621094,0.007861305882892102,-0.13215353767991975,1,0
2025-07-30,297.42,258.82938,300.0,-0.008599955240885417,-0.13723541259765626,0,0
2025-07-31,299.14,259.11652,297.4200134277344,0.005783071558905172,-0.12878587716075104,1,0
2025-08-01,290.4,258.90973,299.1400146484375,-0.029217156929756728,-0.13448647347233586,0,0
2025-08-04,290.26,257.25336,290.3999938964844,-0.00048203902824210654,-0.11414131425466226,0,0
2025-08-05,294.69,256.55804,290.260009765625,0.015262152989515563,-0.11610957141235002,1,0
2025-08-06,292.3,256.06494,294.69000244140625,-0.008110267157477495,-0.13107014393145605,0,0
2025-08-07,292.94,255.73483,292.29998779296875,0.002189581509291105,-0.1250946170247375,1,0
2025-08-08,288.98,255.17645,292.94000244140625,-0.013518097296630565,-0.12891223284618136,0,0
2025-08-11,289.4,254.50859,288.9800109863281,0.0014533285839487345,-0.11928652148095048,1,0
2025-08-12,291.5,254.333,289.3999938964844,0.007256413779562059,-0.12117139627624378,1,0
2025-08-13,293.95,254.58397,291.5,0.008404844621033448,-0.12664161538178065,1,0
2025-08-14,290.58,254.70985,293.95001220703125,-0.011464621516641033,-0.13349262273007678,0,0
2025-08-15,294.84,254.99113,290.5799865722656,0.014660368788218522,-0.12247523426690017,1,0
2025-08-18,290.0,255.32256,294.8399963378906,-0.016415670865576607,-0.1340301223942864,0,0
2025-08-19,290.83,255.25932,290.0,0.0028620226629849136,-0.11979543751683729,1,0
2025-08-20,290.81,255.24388,290.8299865722656,-6.873092388947354e-05,-0.12236050954063923,0,0
2025-08-21,291.94,255.12315,290.8099975585937,0.0038857153890827925,-0.12271532674828317,1,0
2025-08-22,293.2,255.16127,291.94000244140625,0.0043159887479890325,-0.1259804480106708,1,0
2025-08-25,296.24,255.54027,293.20001220703125,0.010368273877141565,-0.1284438700367564,1,0
2025-08-26,294.16,256.27164,296.239990234375,-0.007021288957713003,-0.13491883131599747,0,0
2025-08-27,297.25,256.8916,294.1600036621094,0.010504474773667696,-0.12669432157887175,1,0
2025-08-28,300.02,257.79202,297.25,0.009318718296625315,-0.1327434055337994,1,0
2025-08-29,302.04,258.70258,300.0199890136719,0.006732949820746604,-0.1377155351078801,1,0
2025-09-02,300.26,259.5499,302.0400085449219,-0.00589325496271842,-0.14067709939945927,0,0
2025-09-03,300.57,259.64,300.260009765625,0.0010324303887011988,-0.13528273428384416,1,0
2025-09-04,300.0,259.72116,300.57000732421875,-0.00189642116754482,-0.13590459939498906,0,0
2025-09-05,303.65,260.06705,300.0,0.012166646321614584,-0.1331098429361979,1,0
2025-09-08,294.89,259.90536,303.6499938964844,-0.028848936025446425,-0.14406267013185825,0,0
2025-09-09,292.6,258.89313,294.8900146484375,-0.007765636105556105,-0.12206885760423622,0,0
2025-09-10,296.7,258.24664,292.6000061035156,0.014012324053284984,-0.11740725331685704,1,0
2025-09-11,301.24,258.2851,296.70001220703125,0.015301576813471263,-0.129473931283098,1,0
2025-09-12,305.0,259.16754,301.239990234375,0.012481774955242775,-0.13966422153225722,1,0
2025-09-15,307.17,260.3917,305.0,0.007114798123719263,-0.14625674388447746,1,0
2025-09-16,310.0,261.7512,307.1700134277344,0.00921309518688228,-0.1478621651096579,1,0
2025-09-17,310.39,262.7851,310.0,0.0012581117691532258,-0.15230614446824597,1,0
2025-09-18,311.79,263.78033,310.3900146484375,0.004510434712502187,-0.15016488281226956,1,0
2025-09-19,313.6,264.63504,311.7900085449219,0.005805181400907433,-0.15123951046983208,1,0
2025-09-22,309.8,264.84677,313.6000061035156,-0.012117405091161045,-0.15546311834952065,0,0
2025-09-23,311.82,265.20142,309.79998779296875,0.006520399002081067,-0.14395924317191328,1,0
2025-09-24,314.05,265.6234,311.82000732421875,0.007151498994198117,-0.14815147570132586,1,0
2025-09-25,314.12,266.1,314.04998779296875,0.00022291777404844526,-0.15268264146873078,1,0
2025-09-26,314.9,266.41876,314.1199951171875,0.0024831236197042595,-0.15185672243615228,1,0
2025-09-29,317.06,266.8765,314.8999938964844,0.006859332181566898,-0.15250396781824896,1,0
2025-09-30,316.25,267.29935,317.0599975585937,-0.002554713823348223,-0.15694395703630082,0,0
2025-10-01,313.97,267.1969,316.25,-0.007209482306077075,-0.1551086184535573,0,0
2025-10-02,310.0,266.708,313.9700012207031,-0.012644524015886598,-0.15053028386294975,0,0
2025-10-03,308.51,265.90747,310.0,-0.004806420110887097,-0.14223396547379033,0,0
2025-10-06,310.18,265.47098,308.510009765625,0.005413059081697011,-0.1395061120224871,1,0
2025-10-07,309.35,265.02487,310.17999267578125,-0.002675822399458165,-0.14557715492890677,0,0
2025-10-08,308.21,264.50696,309.3500061035156,-0.003685193554048371,-0.1449589371616098,0,0
2025-10-09,305.05,263.9532,308.2099914550781,-0.010252761914663459,-0.14359302633565774,0,0
2025-10-10,305.66,263.42148,305.04998779296875,0.0019997242863508337,-0.1364645506877935,1,0
2025-10-13,305.6,262.85513,305.6600036621094,-0.00019628854895936617,-0.1400407972669765,0,0
2025-10-14,305.84,262.73645,305.6000061035156,0.0007853083428725729,-0.140260324123436,1,0
2025-10-15,306.39,261.72253,305.8399963378906,0.0017983858132774018,-0.14425013957122323,1,0
2025-10-16,305.35,261.94122,306.3900146484375,-0.0033943943836264273,-0.14507258519801414,0,0
2025-10-17,299.16,261.4786,305.3500061035156,-0.020271826814071848,-0.14367577549976718,0,0
2025-10-20,298.5,260.35245,299.1600036621094,-0.0022061895107302705,-0.12972173979572318,0,0
2025-10-21,301.66,260.0503,298.5,0.010586276924989532,-0.12880973879815746,1,0
2025-10-22,297.77,259.82327,301.6600036621094,-0.012895361006475096,-0.13868835924265502,0,0
2025-10-23,294.38,258.86093,297.7699890136719,-0.011384572844591557,-0.13066816352470303,0,0
2025-10-24,296.08,258.0993,294.3800048828125,0.005774786538677645,-0.12324444623212931,1,0
2025-10-27,302.16,258.14264,296.0799865722656,0.02053504919475458,-0.12813208974815266,1,0
2025-10-28,304.86,259.0572,302.1600036621094,0.008935602517639566,-0.14264897140027466,1,0
2025-10-29,303.51,260.24228,304.8599853515625,-0.004428182283026476,-0.1463547478931198,0,0
2025-10-30,305.79,261.1078,303.510009765625,0.007512104068849407,-0.13970617217017367,1,0
2025-10-31,308.54,262.1809,305.7900085449219,0.00899309958845831,-0.14261126630430931,1,0
2025-11-03,311.0,263.2152,308.5400085449219,0.007973006375022391,-0.1469008793956305,1,0
2025-11-04,306.71,263.91034,311.0,-0.013794239694282557,-0.1514136998216439,0,0
2025-11-05,309.61,264.17206,306.7099914550781,0.009455166043748265,-0.13869105844189505,1,0
2025-11-06,310.99,264.5091,309.6099853515625,0.004457236355750939,-0.14567001468660365,1,0
2025-11-07,311.89,265.08954,310.989990234375,0.0028940623245918757,-0.14759462716328509,1,0
2025-11-10,315.0,265.4323,311.8900146484375,0.00997141686330701,-0.14895540240070168,1,0
2025-11-11,317.5,266.36496,315.0,0.007936507936507936,-0.1543969532800099,1,0
2025-11-12,316.26,267.1879,317.5,-0.0039054810531496064,-0.15846331739050196,0,0
2025-11-13,319.23,267.83597,316.260009765625,0.009391010968804254,-0.1531146533004066,1,0
2025-11-14,307.51,267.7536,319.2300109863281,-0.03671334403833688,-0.16125178755300043,0,0
2025-11-17,304.0,266.14798,307.510009765625,-0.011414294345410822,-0.1345062883020354,0,0
2025-11-18,299.5,264.35,304.0,-0.014802631578947368,-0.13042761150159335,0,0
2025-11-19,299.74,262.59647,299.5,0.0008013029528380635,-0.12321714168796953,1,0
2025-11-20,306.34,261.67026,299.739990234375,0.02201910428553393,-0.12700918765042946,1,0
2025-11-21,301.29,261.29285,306.3399963378906,-0.016484911710316314,-0.1470495207831643,0,0
2025-11-24,298.24,260.15952,301.2900085449219,-0.01012319766352996,-0.1365146270953423,0,0
2025-11-25,300.05,259.22818,298.239990234375,0.006068929780916854,-0.1308067716608914,1,0
2025-11-26,305.0,259.10773,300.04998779296875,0.016497291812745233,-0.1364514661151635,1,0
2025-11-28,309.1,260.05273,305.0,0.013442642962346311,-0.14736808401639345,1,0
2025-12-01,312.95,261.80865,309.1000061035156,0.012455535514374214,-0.15299692780504767,1,0
2025-12-02,308.74,263.16943,312.95001220703125,-0.013452697902025072,-0.15906878629660842,0,0
2025-12-03,307.2,263.7804,308.739990234375,-0.004987944795148502,-0.14562284170713405,0,0
2025-12-04,313.26,264.2025,307.20001220703125,0.01972655376885121,-0.13996580680347256,1,0
2025-12-05,315.64,265.2383,313.260009765625,0.007597538174735974,-0.1532966114441986,1,0
2025-12-08,315.06,266.2562,315.6400146484375,-0.0018375904920983415,-0.15645614398758104,0,0
2025-12-09,314.95,266.8159,315.0599975585937,-0.00034909335496325104,-0.15312673929177428,0,0
2025-12-10,300.5,265.85782,314.95001220703125,-0.0458803354404463,-0.15587296936265888,0,0
2025-12-11,309.24,264.279,300.5,0.02908482607113145,-0.12053580133371464,1,0
2025-12-12,319.68,264.61487,309.239990234375,0.033760195224083744,-0.14430579316889394,1,0
2025-12-15,319.59,265.87463,319.67999267578125,-0.00028152008243412057,-0.1683100604337414,0,0
2025-12-16,319.09,267.0924,319.5899963378906,-0.0015645045393453698,-0.1642654329387218,0,0
2025-12-17,318.43,267.6645,319.0899963378906,-0.0020683934616693034,-0.16116301727410282,0,0
2025-12-18,316.0,267.95874,318.42999267578125,-0.00763116770302293,-0.15850030965140594,0,0
2025-12-19,313.79,267.71323,316.0,-0.00699364384518394,-0.15280624582797667,0,0
2025-12-22,317.51,267.1163,313.7900085449219,0.011855065870175957,-0.14874184895535236,1,0
2025-12-23,323.61,267.8057,317.510009765625,0.019211915839882632,-0.15654408886899943,1,0
2025-12-24,326.24,269.15817,323.6099853515625,0.008127081987149818,-0.16826369768839308,1,0
2025-12-26,329.11,270.6432,326.239990234375,0.008797189808415758,-0.1704168815045361,1,0
2025-12-29,327.0,271.87775,329.1099853515625,-0.006411186063858158,-0.17390003742485818,0,0
2025-12-30,324.81,272.21155,327.0,-0.006697255172496177,-0.16754878332855505,0,0
2025-12-31,324.34,272.14624,324.8099975585937,-0.0014470035535722168,-0.16213711930070282,0,0
2026-01-02,322.5,272.0333,324.3399963378906,-0.005673047908571089,-0.16127120383162433,0,0
2026-01-05,325.5,271.8139,322.5,0.009302325581395349,-0.15716618974079458,1,0
2026-01-06,332.62,272.42114,325.5,0.021874024937596007,-0.16306868639592934,1,0
2026-01-07,331.14,273.42728,332.6199951171875,-0.0044494633229387745,-0.17795899036377777,0,0
2026-01-08,326.39,273.56104,331.1400146484375,-0.014344385425732822,-0.17388106826448493,0,0
2026-01-09,329.34,273.47308,326.3900146484375,0.009038210597927209,-0.16212791071240903,1,0
2026-01-12,321.88,273.70154,329.3399963378906,-0.02265133763900468,-0.16893926905516246,0,0
2026-01-13,324.3,272.88666,321.8800048828125,0.007518276604467239,-0.15220997398022862,1,0
2026-01-14,308.2,271.2599,324.29998779296875,-0.049645316657290876,-0.16355258123388133,0,0
2026-01-15,308.47,268.3373,308.20001220703125,0.0008760188286122187,-0.12934036287201095,1,0
2026-01-16,310.35,266.54993,308.4700012207031,0.0060946117138547945,-0.13589676239829165,1,0
2026-01-20,306.21,265.7237,310.3500061035156,-0.013339824607757926,-0.143793495660427,0,0
2026-01-21,303.43,264.3136,306.2099914550781,-0.00907873308146024,-0.13682242249241544,0,0
2026-01-22,304.86,262.98697,303.42999267578125,0.004712759813790771,-0.1332861769035947,1,0
2026-01-23,302.0,262.31866,304.8599853515625,-0.009381307777287937,-0.13954379992416152,0,0
2026-01-26,297.81,261.08597,302.0,-0.01387418026955712,-0.13547692709411216,0,0
2026-01-27,301.33,260.10553,297.8099975585937,0.011819579740533657,-0.12660578248726906,1,0
2026-01-28,300.27,259.60013,301.3299865722656,-0.0035177300827295495,-0.1384855814488604,0,0
2026-01-29,302.4,259.36517,300.2699890136719,0.0070936322667781385,-0.13622678646038666,1,0
2026-01-30,305.25,259.85712,302.3999938964844,0.009424623548409266,-0.14068412055533516,1,0
2026-02-02,304.46,260.49066,305.25,-0.002588070581234644,-0.14663173916103603,0,0
2026-02-03,309.73,261.12476,304.4599914550781,0.01730939919581378,-0.142334746147088,1,0
2026-02-04,314.41,262.52954,309.7300109863281,0.01510991027597849,-0.15239230393075023,1,0
2026-02-05,315.0,264.33493,314.4100036621094,0.001876518975282616,-0.1592667938644925,1,0
2026-02-06,314.71,265.00482,315.0,-0.0009206620473710317,-0.15871485150049602,0,0
2026-02-09,321.34,266.10846,314.7099914550781,0.02106703016373368,-0.15443275810122883,1,0
2026-02-10,322.55,267.64917,321.3399963378906,0.0037654554953246867,-0.16708416950238417,1,0
2026-02-11,323.24,268.54535,322.54998779296875,0.002139210874344021,-0.16743029209642477,1,0
2026-02-12,312.28,268.6394,323.239990234375,-0.03390666930515389,-0.1689165560793087,0,0
2026-02-13,298.52,267.01196,312.2799987792969,-0.04406305181059596,-0.14495976708602765,0,0
2026-02-17,302.76,264.72504,298.5199890136719,0.01420347349590361,-0.11320833993140189,1,0
2026-02-18,308.46,263.60837,302.760009765625,0.01882673241378754,-0.12931576358453517,1,0
2026-02-19,307.17,263.575,308.4599914550781,-0.004181994628407467,-0.14551313133451732,0,0
2026-02-20,308.4,263.46002,307.1700134277344,0.004004233535118064,-0.1422990186031341,1,0
2026-02-23,308.8,263.6152,308.3999938964844,0.0012969970959812486,-0.1452165723910315,1,0
2026-02-24,296.82,262.72623,308.79998779296875,-0.03879527507229642,-0.14920259976570246,0,0
2026-02-25,298.64,260.83655,296.82000732421875,0.006131686811228807,-0.12122989887723856,1,0
2026-02-26,304.58,260.18777,298.6400146484375,0.019890073776016683,-0.1287578291726941,1,0
2026-02-27,300.0,260.72537,304.5799865722656,-0.015037056846080603,-0.14398389976751613,0,0
2026-03-02,294.81,259.8627,300.0,-0.017300008138020833,-0.13379099527994792,0,0
2026-03-03,292.29,259.05377,294.8099975585937,-0.008547841099489743,-0.12128566155166047,0,0
2026-03-04,299.99,258.26495,292.2900085449219,0.026343636334971467,-0.11640854609100104,1,0
2026-03-05,297.98,258.31122,299.989990234375,-0.006700154383406347,-0.1389338755606266,0,0
2026-03-06,286.34,257.87558,297.9800109863281,-0.039063072082951115,-0.13458765579475,0,0
2026-03-09,285.5,255.99821,286.3399963378906,-0.002933562717865658,-0.10596417547064098,0,0
2026-03-10,289.29,254.3163,285.5,0.01327498614683669,-0.10922487061829575,1,0
2026-03-11,288.81,253.75787,289.2900085449219,-0.001659272605861835,-0.12282531010485308,0,0
2026-03-12,282.83,253.16144,288.8099975585937,-0.020705692451366213,-0.1234325676800024,0,0
2026-03-13,284.67,251.65433,282.8299865722656,0.006505770048532695,-0.11022755952265986,1,0
2026-03-16,286.34,251.09935,284.6700134277344,0.005866381534352187,-0.11792834463989163,1,0
2026-03-17,289.0,251.19365,286.3399963378906,0.009289668562300612,-0.12274340817000148,1,0
2026-03-18,286.83,251.70908,289.0,-0.0075086969817798445,-0.1290343393504001,0,0
2026-03-19,286.88,251.96008,286.8299865722656,0.0001743831289908494,-0.12156993758275618,1,0
2026-03-20,288.08,252.16089,286.8800048828125,0.004182869733090339,-0.1210231302983974,1,0
2026-03-23,294.31,251.88928,288.0799865722656,0.021625976384046067,-0.12562727725837558,1,0
2026-03-24,286.17,252.7667,294.3099975585937,-0.027657858035348398,-0.14115492096080945,0,0
2026-03-25,294.15,253.17006,286.1700134277344,0.02788545303250356,-0.11531590549394229,1,0
2026-03-26,292.58,254.3024,294.1499938964844,-0.005337437894937568,-0.13546692517990225,0,0
2026-03-27,289.14,254.97711,292.5799865722656,-0.011757372621857274,-0.12852169144033943,0,0
2026-03-30,284.74,254.28087,289.1400146484375,-0.015217625341177514,-0.12056147316914595,0,0
2026-03-31,288.47,253.2035,284.739990234375,0.013099708907266172,-0.11075537278304375,1,0
